0,1,2,3,4
0.8537557524369653,-0.2850373982356567,0.7769925544720657,-0.05964270180274606,-0.12000696848695011
1.081828482945002,1.628673281837193,0.6106211278007418,-0.15985558656453078,-0.2789828730874086
-0.32458490673053847,1.2299835568220159,-0.04428836593047415,-0.2382685037554946,-0.4004476091866353
-0.9271604349088158,-0.7634650682538691,-0.6721415962676386,-0.15502652395084487,-0.10393075341499364
0.9231783526239378,-1.4811065732811877,0.12417741165475403,-0.16348494290432167,1.4125922017062338
3.3320583028142488,-1.8000583532933292,1.0771265777957097,-0.01394039252477478,2.0752895118946615
-1.2565754133377447,0.9110317768098742,-0.29073868499080424,-0.06249802951807804,-0.36204331762585035
2.6086516328841385,-1.4811065732811877,1.033115623867033,-0.0036986208743707283,0.3462032685997877
-1.1073536938159736,1.867887116846299,-0.13804940453311276,-0.10690781113149316,-0.704109449434702
-0.14323284873072997,-0.2850373982356567,0.014112672349137824,-0.1782070790893515,-0.34418085643478763
-0.4994055516626803,-1.6405824632872585,-0.3320988382931987,-0.1513824643181551,0.5471559569992436
-0.08318598665702058,-0.045823563226550526,-0.2810185727764283,-0.09284455980558998,1.387584756038746
0.45897397064534035,-1.4013686282781523,0.10153693293387465,-0.18780049866471032,0.7481086453986996
2.046476054890541,0.4326041067916619,0.4497895635659732,-0.04111866552070098,-0.39330262471021016
-0.15845525499327567,0.4326041067916619,-0.06613768832456267,-0.3403875621979455,0.3828213140414663
-0.5331160707216049,0.5123420517946973,-0.04048304507298938,-0.11290702301696216,-0.638911466087323
-1.1658203753087961,-0.6837271232508337,-0.7569581141322087,0.008076763156621291,-0.10571699953409991
-0.10446575181296673,-0.7634650682538691,0.39762118121867,-0.2550341353812847,0.18812048705888235
-1.535740649294464,0.5920799967977327,-0.6455162653928299,0.009591020751308818,1.1107166075772734
1.8747104257481146,1.469197391831122,0.6030386054305061,-0.06299419334024366,-0.4549281158193767
0.2104642379578305,-0.9229409582599399,0.14385438259650496,-0.2484514742336787,-0.31113530323132155
0.3477819304369187,1.867887116846299,-0.20291441226992926,-0.21584527033417764,-0.33346337972015
-1.0613704389121594,-0.3647753432386921,-1.3775520363154348,0.0707781670139567,-0.5978278053478787
0.08347039194053782,0.11365232677952027,-0.08567368884693248,-0.01635098717310906,-0.47814931536775823
0.5013754828991438,-0.045823563226550526,0.20600112573177545,-0.20634321809075143,0.26760843935911155
0.8500159917288657,-0.12556150822958592,0.5172771287923416,-0.18353281601935656,-0.17627372123879778
-0.9673496943493773,1.867887116846299,-0.42351826930907727,0.23368635215705616,-0.16287687534550072
-0.07086057812610122,0.5123420517946973,-0.18550385411445006,-0.16353558389138792,0.2872571466692806
0.1718551590981561,0.35286616178862645,-0.1583384085041889,0.044614653079489405,1.1437621607807396
0.1749628475739005,0.5920799967977327,-0.10012693061270594,-0.19826531434680358,-0.6380183430277698
1.0736642166104187,-0.3647753432386921,0.45142803980026025,-0.05755106750131543,0.8517109203068635
0.9638943389247953,-1.8797962982963647,0.47329813133401044,-0.11859371259340883,1.4742176928154003
-0.9583953377243506,1.070507666815945,-0.22284445467898648,0.010297887452246685,-0.2709447655514303
-0.8179699567695178,-1.7203204082902939,0.2672769036912936,0.17844702299232346,1.9100617458773312
-0.14902684419398268,0.27312821678559107,-0.14678779051703714,0.015021925293000303,0.5078585423789056
-0.2791283786870198,-0.6039891782477983,-0.3375344098671111,-0.05972960564268445,-0.7532312177101246
-1.3336882256850346,1.5489353368341574,-0.6506002325238432,0.008726287153828364,0.39175254463699766
0.7789605382749761,0.03391438177648488,0.307761933323566,-0.3048613762742789,-0.8577266156778417
-0.8243433517790956,1.070507666815945,-0.5890095787534283,0.05738153930822156,-0.1727012290005852
0.7493584887263578,-0.6039891782477983,0.1282819740168514,-0.48260253206653286,-1.1417397486157395
0.3274502736295049,-0.045823563226550526,-0.01677859176666228,-0.11529270223875077,1.4018747249915962
-0.313628988036388,1.3894594468280868,-0.16314611653421923,-0.028841583581161907,-0.44242439298563274
-0.2916644779620574,1.628673281837193,-0.41015344355489197,-0.058920434333032984,-0.10661012259365304
0.011466830138116148,-1.0824168482660108,0.009862935421891827,-0.1373906312577922,-0.21646425891868895
-0.07797139074009317,-1.4811065732811877,-0.39530970233683616,-0.01211639171094474,1.159838375852696
0.7203885114100946,-1.8797962982963647,-0.1905377992705946,-0.14840465943114273,1.876123069614312
-0.8701159159387919,-1.0824168482660108,-0.041596894198982284,0.014219404387347567,-0.39062325553155075
-0.19184973793602292,0.5123420517946973,-0.33565809288221965,-0.1559459689856767,2.293211538425627
1.9807405427256384,-0.12556150822958592,0.6458307767056818,-0.08974788764219319,-0.44956937746205783
0.29542528052352635,-1.2418927382720815,8.687842207327868,8.085475213662278,-1.0434962120648943
1.9926972424543503,0.35286616178862645,1.1073891087684717,-0.15789826892959843,-1.042603089005341
-0.1751524964646492,-0.2850373982356567,0.1170938459866014,-0.1929572818611793,-0.2218229972760078
-0.9626091526067162,-1.4013686282781523,-0.47268317543556215,-0.13309758433698918,1.244685066510244
1.1420860357628297,-0.9229409582599399,0.2673443497468802,-0.15519530648135885,0.8186653671033974
-1.1622386326587852,-0.3647753432386921,-0.21087434525587762,-0.2484514742336787,-0.29773845733802445
-1.2264466369288307,0.5920799967977327,-0.5874747546797231,-0.06365903466437316,0.21223480966681704
-0.5581882692716802,0.5920799967977327,-0.19224012026782425,0.5251145193946257,-0.6344458507895573
-0.6647977857955292,-0.20529945323262133,-0.13236961810452663,-0.29707165647596173,-0.5362023142387122
0.40935630040548576,0.5920799967977327,-0.10590413634685283,-0.21208614817378996,-0.38615764023378507
-1.1012963349225733,1.7084112268402283,-1.4086173009404908,-0.27056368576853485,-0.42188256261591056
0.6876261006997023,1.070507666815945,0.18634121047971552,-0.16807790418871463,0.3203026998727467
-1.432923566164744,-0.20529945323262133,-0.601539166791522,-0.08558949930848866,-0.5049430071543524
0.28399530765510966,1.3894594468280868,-0.10132080114139402,-0.1526478195256723,0.12649499594971583
0.07688630618684175,-2.0392721883024354,0.29582116199330327,-0.013484150757875605,0.16221991833184135
-1.2269206911030968,-0.045823563226550526,-0.5604106051953335,-0.07378660490569934,0.7525742606964653
0.09458432869277733,-0.3647753432386921,0.21034763335404916,-0.02471007861542139,-0.04766400066314597
0.3032208380559027,0.9907697218129097,0.09157099252119565,0.13421758462251784,-0.33346337972015
0.5183360878006655,0.671817941800768,0.03914993464897392,-0.16111192935192986,-0.3406083641965751
-0.9669809855471706,-0.524251233244763,-0.5149499319855142,-0.09692961639179588,-0.5951484361692193
-0.33938593150484764,-0.9229409582599399,-0.7023661263892063,-0.15542475999988517,-0.6112246512411758
0.18381185882686815,-1.6405824632872585,-0.930963997163303,-0.5330948217887833,-1.2453420235239034
-0.8940819880822459,1.3894594468280868,-0.42310470310870685,-0.09421929620785276,0.2559978395849208
-1.4305532952934135,0.03391438177648488,-0.6592171046512039,0.2813559990305576,-0.026229047233870668
-1.0849151295673771,0.9907697218129097,-0.2097471199699512,0.1360399560111384,-0.37097454822138176
0.8509114273913682,-0.045823563226550526,0.518286800208676,-0.13164880017052122,0.5141104037957775
-0.8930285343616546,0.671817941800768,-0.6168447158886329,-0.09302567757834244,1.614438013165243
1.1882799814107623,1.2299835568220159,-0.0486460588366622,-0.3798182878453829,-0.4129513320203792
-0.21265544891770288,-1.0824168482660108,-0.864660946872916,0.05679106294712438,-0.08070955386661206
-1.1201531565211589,1.1502456118189806,-0.45734798449935893,0.06682916108577351,-0.1727012290005852
-0.3760461209814281,-0.8432030132569045,-0.5917288679446738,0.6302811327174145,-0.4915461612610553
-1.2184930613383655,0.27312821678559107,-0.16705680939036996,0.10027824104582078,-0.009259709102361057
1.5487191719111078,-1.0026789032629753,0.8632263467907404,-0.24877043585856098,0.02735833633931758
3.273380930577308,-0.524251233244763,0.9579928905545207,-0.09207764009130888,1.2393263281529252
0.6104606156663829,0.7515558868038035,0.22860800149729693,0.3394361281466965,-0.07892330774750578
0.16042518622973945,-0.7634650682538691,0.2863970321651808,-0.1690772443521997,-0.8604059848565011
0.3513636730869295,1.7084112268402283,0.12382917389778868,-0.23283002196119884,-0.6014002975860913
-0.5374879036620591,-0.12556150822958592,-0.02640127861765612,0.09597943613812225,0.046113920589933466
-0.5111515606472743,0.4326041067916619,-0.07162499769371006,-0.14094377417719559,-0.44778313134295156
0.4308994289915796,-1.2418927382720815,0.3054037712933476,-0.19931763565590702,0.19526547153530743
-0.4383579085544091,1.2299835568220159,-0.4898245110820293,-0.036716773596197204,-0.38526451717423194
-0.48107545692438997,-1.1621547932690461,-0.23547112610761206,-0.14231711924830825,1.0097937018477687
0.5423021599441196,0.35286616178862645,0.08178154377561576,0.06755183364711626,-0.6005071745265381
-0.623449727262317,-1.4811065732811877,0.2951905778967039,0.30692407983060443,-0.015511570519233018
0.20366946146001597,-0.9229409582599399,0.33973993426880045,0.006476180614740393,0.7552536298751247
-0.34460052742177505,1.070507666815945,-0.20815668719587788,-0.11213686258634364,0.172937395046479
0.007094997197661994,-1.0026789032629753,-0.05329730166331799,-0.08875720177905434,-0.5737134827399439
0.5917091394398558,-1.9595342432994,0.34328860833730845,-0.08859004902025298,-0.07088520021152754
0.13145520891347579,0.5920799967977327,-0.0013630937586887177,-0.22110788504343176,-0.17448747511969148
-0.388529547570436,1.7084112268402283,-0.48385664360803393,-0.15381381077260964,0.14614370325988488
-0.6875523861603033,1.7084112268402283,-0.17552318784804372,-0.056377324502700145,-0.2611204118963458
-0.30267306934223753,-0.20529945323262133,-0.42460684925331893,-0.05504282132440624,-0.25933416577723956
0.5611063088566761,0.4326041067916619,0.06494981343840515,-0.2069790481136474,-0.7755592941989531
0.21778574131594047,-1.6405824632872585,-0.09865634715325745,-0.01873929901376979,-0.6576670503379389
1.2652347756999633,-0.20529945323262133,0.15396090402678467,-0.2622353728738767,-0.39330262471021016
-0.10625662313797213,-1.9595342432994,0.14786648546488837,0.7359672426350051,-0.4415312699260796
0.21309787225930896,1.628673281837193,0.08993582494960037,0.1356618340365098,-0.7005369571964895
-1.0378784209429712,1.867887116846299,-0.33894398133337283,0.21319231751261186,1.1321515610065487
-0.832138909311472,-0.44451328824172753,0.4763076419692716,0.6512764477589454,-0.9229245990252207
1.572053171822207,-0.045823563226550526,0.4978739735619125,-0.028952632563529805,-0.833612293069907
-0.7086741332581606,0.5123420517946973,-0.7605739637737189,-0.11297901668974747,-0.9131002453701362
-0.6296651042138062,-1.4811065732811877,0.5189362771560613,0.3668272121481572,-0.6987507110773832
-0.965084768850106,0.5123420517946973,-1.044803673676632,0.022459080237627226,1.9002373922222466
0.29658407961617694,1.867887116846299,-0.26987026520070745,-0.06779154989503136,0.5382247264037122
1.7044196318145155,0.11365232677952027,0.25525859676689805,-0.01814864124672466,-0.19949492078717934
-0.3248482701606864,0.19339027178255566,-0.46298627036440576,-0.1718807491603756,0.03450332081574268
0.1825477143621586,-0.2850373982356567,-0.19502159415629133,-0.09496816196645005,0.10952565781820624
-0.7647705438796524,-1.1621547932690461,-0.2413741320345727,0.08023729504141523,-0.7246512798044242
0.2569742197219407,0.5123420517946973,0.2218855169452337,-0.08808503430217271,-0.6621326656357046
1.0269435441021901,-0.3647753432386921,0.4558261319438782,-0.07978422746047113,0.43908806679331397
-0.0365706595208515,1.867887116846299,0.3019411786602976,0.010668298296991646,-0.3977682400079759
-0.32031841916214343,0.27312821678559107,-0.39844832578159306,-0.10922978097657994,2.410210659227088
1.0442728578059188,0.9907697218129097,0.2716478577336712,-0.21492205735375403,-0.32810464136283113
-0.35176401272179647,-1.0026789032629753,0.17939562916508414,-0.16033413087025442,0.30244023868168396
0.3724854201847868,-0.045823563226550526,0.1389623887963941,-0.3516894660250574,-0.2870209806233868
-0.6463096729991502,0.11365232677952027,-0.10307389253535709,-0.09898292361049892,-0.41920319343725115
0.2340616012990775,0.9110317768098742,-0.06920122582144406,-0.12758439975202773,-0.27183788861098346
-0.9378003174867888,-0.7634650682538691,-0.40319483586931487,-0.010736081852350183,1.4509964932670187
-0.3663016740659577,-0.20529945323262133,-0.25533029020875053,-0.17403853931944632,1.7385821184431292
-0.47001419285818036,-0.045823563226550526,-0.3978318139417163,0.005012515472919905,1.4224165553613184
0.004882744384419843,-0.9229409582599399,0.09447436975153076,0.10674073190878494,0.4560574049248236
-0.5700396236283333,-1.0026789032629753,-0.7833188837929511,-0.23977883024555427,0.45069866656750474
-0.129274586932894,-0.3647753432386921,-0.02202274836947003,-0.19409650300689416,-0.12000696848695011
-0.980991920031036,1.070507666815945,-0.3184222791039742,-0.33196815302806526,-0.5754997288590502
0.20682982262179025,-1.4013686282781523,2.22981003020928,1.778067309109949,-0.46385934641490806
0.5544695504169503,-0.8432030132569045,0.16174181231320345,-0.10157511662048554,0.19615859459486057
-0.624555853668938,0.7515558868038035,-0.3996594175432995,-0.22400841668739538,-0.9970538129681311
-0.42534775510510525,1.469197391831122,-0.21639019977071222,-0.050233171152615295,-0.42188256261591056
-0.5183150459472957,0.11365232677952027,-0.11497873724956321,-0.23990508392507434,0.18097550258245723
-0.023771196815665956,-0.44451328824172753,-0.4539737394760807,-0.0380573123285548,1.1419759146616333
2.44320672606526,-1.560844518284223,0.9308440222985893,-0.18353281601935656,0.3524551300166596
0.6377450670296996,1.867887116846299,0.04797829131884924,-0.06308132969398793,-0.15037315251175679
-0.09961986469824638,0.19339027178255566,-0.08856232384480632,-0.07909577232034275,-0.5281642067027339
-0.3262704326834847,1.867887116846299,-0.014274589193442235,-0.28472181768945387,-0.23521984316930486
-1.251834871595083,-1.6405824632872585,1.7077537876786715,1.5788422964015039,-1.2122964703204373
-0.5804688154621881,-1.4013686282781523,-0.29336648320237363,0.08241637568994796,0.3140508384558747
0.16137329457827135,1.1502456118189806,0.25841756847397035,-0.027149813438297015,-0.781811155615825
0.04644149366175055,-0.8432030132569045,0.28935717832381597,0.21584599733556836,-0.2611204118963458
1.0187792777676072,0.27312821678559107,0.25914803465891545,-0.32246130549182106,-0.11107573789141874
-0.3339079721577723,-1.1621547932690461,-0.7631165641038283,-0.05580823698821979,-0.6773157576481079
-0.5299557095598306,-0.6837271232508337,1.0883274203021835,0.3640405790941442,-0.8639784770947136
0.6495964213863532,1.3097215018250512,0.14133225650865813,-0.13546804022606054,-0.42456193179457
0.24459613850499168,1.867887116846299,0.009630552399403261,-0.19570111368854554,-0.8854134305239889
-0.8466238979696036,0.5123420517946973,-0.4577224831915022,-0.006172019734130614,-0.5772859749781565
-0.17594258675509278,1.867887116846299,0.357960276932377,0.0989984825505564,-0.5585303907275406
0.6367442859951378,-0.6039891782477983,0.502407123058351,0.09818360765343345,0.32923393046827804
0.8357943665008818,0.5123420517946973,0.555450048239397,0.011581620369271704,-0.236112966228858
-0.5355390142789651,-0.045823563226550526,-0.259202509813423,-0.23347024541498898,-0.44778313134295156
0.8221521408192233,0.5920799967977327,-0.011974082381908453,-0.16193066959540317,0.5525146953565624
-0.6483639077543034,-1.4811065732811877,-0.10934481403219898,-0.1406895618303458,0.3962181599347634
1.2012374621740365,-1.7203204082902939,0.34293621547074304,-0.10979708042736813,0.2774327930141961
0.1902905992085051,-1.0026789032629753,0.012264511574019457,-0.08683445051805076,-0.11822072236784384
-0.674120851222763,-0.6039891782477983,-0.38517792542675783,-0.032055946852604815,-0.580858467216369
0.3794382147406902,0.35286616178862645,0.12423520430378227,0.3248727151680924,-0.5013705149161398
0.4011920340709023,1.867887116846299,0.2304803379355012,-0.038431606077330364,-0.6532014350401733
-0.5784672533930645,-0.524251233244763,-0.42623915793027944,0.012334366838043587,1.108037238398614
0.8269980279339436,-0.44451328824172753,0.42087021793589957,0.04054140565045849,2.316432737974009
0.33245417880231404,-0.3647753432386921,0.0967278913198499,0.08572440464087781,-0.28523473450428055
2.858320164664299,0.9110317768098742,0.7299310624446774,-0.2789805977365404,-0.6255146201940259
1.0036622168771203,1.469197391831122,-0.07390828660307887,-0.1649869218225865,-0.6219421279558134
-1.1432237930021105,-1.8797962982963647,-0.36127159335895864,-0.10662917475008259,-1.2167620856182029
0.1801774434908279,-1.0824168482660108,0.41850958827449486,-0.03032342379194009,1.5349500608650137
0.9512002215916691,-0.20529945323262133,0.663429582414749,-0.056040042031833555,-0.028015293352976943
0.3850215194598242,-0.9229409582599399,0.46099927240620064,-0.13446436741367138,-0.059274600437336754
-0.7086741332581606,0.03391438177648488,0.34328860833730845,0.01966786213116395,-0.9434664293949429
-0.2431002614427941,1.867887116846299,-0.3893459747244634,-0.08131911559816961,-0.3611501945662972
0.6139896856303638,-1.0026789032629753,0.2779521223287853,-0.03814783578409282,3.117564122393173
-0.6700650543984861,-0.44451328824172753,0.04647313101305102,0.03330075898799455,-0.001221601566382819
-0.9768834505207296,0.35286616178862645,-0.3422750402459711,-0.07781489483717077,0.08451821215071838
-0.18194727296246374,0.35286616178862645,-0.08867556015456322,-0.15645406909355591,0.08541133521027151
-0.11974083076154189,0.4326041067916619,0.3855508041576164,-0.07294129649495829,-0.7710936789011873
-0.32010772841802515,0.27312821678559107,-0.33090971381217155,-0.0254033274601914,2.026167743619239
1.278877001381622,-1.1621547932690461,0.42380484751776615,-0.12964853822418163,6.215808015983007
-0.6955059617507683,-0.20529945323262133,-0.7795281494483155,-0.2742210722331229,-0.5924690669905599
-0.6473104540337121,0.4326041067916619,-0.30427377632469893,-0.12382502000283965,-0.2271817356333266
0.22526526273213973,0.4326041067916619,0.014992326614113729,-0.18084763301414447,0.5659115412498595
-0.5532370367849004,1.867887116846299,-0.288755818337264,0.16430437722160277,-0.392409501650657
-1.0765928451747049,-1.0824168482660108,-0.3911772669268654,0.5283218300239982,-0.2914865959211525
-1.0707988497114522,-0.2850373982356567,-0.6059663134459783,-0.11015147893035483,-0.42813442403278257
-1.3171490022717498,-1.4013686282781523,-0.7610541336689345,-0.14297182378872694,0.432836205376442
-0.5952698402364971,-0.524251233244763,-0.2510305143502137,-0.12442403025413812,1.0053280865500032
0.12181610737006456,-1.8797962982963647,0.01847431393786457,-0.012551400153876182,1.595682428914627
-0.644729492418263,-1.7203204082902939,0.029866903775728357,-0.08835504217124521,-0.04141213924627401
0.8815669306605779,0.03391438177648488,0.29229344506899496,-0.08384291067029787,-0.5594235137870938
-0.26032422977446346,0.27312821678559107,-0.4415362697908577,-0.0904429340481504,1.2428988203911377
-0.8485727873526978,1.867887116846299,-0.39939992346363984,0.6655610150294088,-0.2959522112189182
0.40624861192974093,-1.4013686282781523,-0.2664403898574873,-0.3414921730865271,0.07380073543608073
-1.0935007773901968,-0.045823563226550526,-0.3037986661079136,-0.06070061121426631,1.5903236905573082
1.1406638732400314,-1.560844518284223,0.9006938311982797,-0.045625442435215574,0.18901361011843548
1.2746631864992564,-0.9229409582599399,0.43159572268904134,-0.17288134215934642,1.8913061616267153
-0.5796260524857149,0.5123420517946973,-0.19489487149088305,-0.17319630509606707,0.02110647492244562
-0.5193684996678872,1.3097215018250512,-0.7277895917306546,-0.03864189768594209,-0.30041782651668386
-0.5299557095598306,0.9907697218129097,-0.24435803540159468,-0.17435577052182966,-0.3700814251618286
-0.16135225272490206,0.11365232677952027,-0.06748911693212688,0.38302782618181586,0.07112136625742133
3.280913124679536,1.7084112268402283,0.9145750072212693,-0.2294911673754963,-0.6933919727200644
0.6235234418017161,-0.8432030132569045,0.38276680520794476,-0.1591962206809786,0.2970815003243651
-0.826397586534249,0.7515558868038035,0.07157692760266475,0.20011346695661286,0.21491417884547645
-0.623449727262317,-0.7634650682538691,-0.27692283681785623,0.089728853465373,0.5596596798329876
-0.6744368873389404,1.867887116846299,-0.7193070567524761,-0.13130951837674118,0.7731160910661874
-0.7973222638459264,0.03391438177648488,-0.8855525256223565,-0.04564739696416331,0.744536153160487
0.6215218797325925,0.5920799967977327,0.13521767189815653,-0.19903758240429079,-0.9220314759656676
-0.03709738638114714,1.469197391831122,0.003084389156607748,-0.32489980364669824,-0.938107691037624
-1.0096458612311219,0.7515558868038035,-1.003456243999621,-0.3208607468573456,-0.8711234615711387
-0.19390397269117604,1.469197391831122,-0.18169036975532127,-0.11737914611030371,0.2470666089893894
-0.8318755458813243,-1.0026789032629753,0.1385137108521795,0.06738160676598635,0.4042562674707416
-1.0473068317422642,0.9110317768098742,-0.9685642069258762,-0.028773166406266586,0.005030259850489144
-0.6281902690049782,-1.560844518284223,-0.10941086065736406,-0.09165678441447184,1.434027155135509
-0.32758724983422394,1.867887116846299,-0.40682119957996826,-0.0350064702203297,-0.95686327528824
2.355296013081908,0.27312821678559107,0.582883600077859,-0.1762225839595398,-0.7014300802560426
-1.1827283075242878,1.1502456118189806,-0.7764444872401244,-0.25281537572140506,-0.9372145679780709
-0.91072655686759,0.4326041067916619,-0.5302609706506485,-0.04782050789710855,0.04164830529216778
5.875464293124081,1.867887116846299,1.4239282110822398,-0.06249802951807804,-0.13786942967801286
-0.098671756349714,1.7881491718432636,-0.1563325595409337,-0.13002842738117912,0.3345926688255969
2.2884017018243545,-0.6837271232508337,1.052873775025991,-0.11202305394643962,1.4947595231851225
0.04654683903380968,-0.9229409582599399,0.0712067482011191,-0.1887714836807513,-0.1441212910948848
-0.9235260195727756,0.03391438177648488,-0.3097575603848946,-0.11442006651265597,-0.06820583103286813
0.08963309620599762,-1.6405824632872585,0.22259881360441175,-0.17054233607522237,0.2613565779422396
-0.5660364994900859,0.35286616178862645,-0.31496673474232273,-0.13398150076853593,-0.34239461031568136
-0.5440719894157554,1.3894594468280868,-0.2563192023686338,-0.14442926961125138,-0.6308733585513447
-0.4420976692625085,0.9110317768098742,-0.5426940530497464,-0.030017942763201615,-0.02176343193610498
0.6698227328217077,0.5920799967977327,0.4594372971572758,-0.06992516414429285,-0.6755295115290016
-1.172299115690433,0.11365232677952027,-0.39210496234667286,-0.11486885060036182,-0.8889859227622015
-1.0770142266629417,0.671817941800768,-0.17630580021174877,-0.07288009476860258,0.16668553362960703
-0.32679715954378036,0.27312821678559107,-0.4112429155114605,-0.02423241624728899,-0.30220407263579013
0.17259257670256975,0.5920799967977327,0.03013266553765156,-0.36476065917440786,-0.5111948685712243
1.3856445359635599,0.8312938318068389,0.41879261035619814,-0.26015782090721995,-0.6165833895984946
0.6352167781002805,1.5489353368341574,0.2087067784082141,-0.267305845724448,-0.2727310116705366
2.528273114003015,0.19339027178255566,0.9867225824891508,-0.16304858889283774,0.5051791732002462
1.062971661346416,-0.3647753432386921,0.675591372109918,0.08461803840640132,-0.307562810993109
-0.47459671654275304,1.867887116846299,-0.7167091342915187,-0.6350504068048662,-0.7996736168068878
-1.0690606510724765,0.35286616178862645,0.10415553566923474,0.272339284288195,-0.9586495214073463
-0.8785962183895525,0.9110317768098742,-0.5668575488691159,-0.25950145861058455,0.015747736565126794
-0.5658258087459678,0.03391438177648488,-0.6397665390544394,-0.08182154853418772,0.26314282406134587
0.8551252422737338,0.9110317768098742,0.4606674686187406,-0.05641935937592862,-0.7112544339111272
-1.1125156170468713,-0.7634650682538691,0.00534662404803765,0.05868337695473447,-0.9515045369309211
-0.18194727296246374,1.1502456118189806,-0.04604986823856524,0.05104168785223233,-0.3379289950179157
-0.48039071200600575,-0.524251233244763,-0.40053915644974436,-0.030359354700061132,4.684995091908929
-0.9526540149471275,0.671817941800768,0.09370954486523024,0.3260696261264343,-0.8023529859855472
-0.5111515606472743,-0.8432030132569045,-0.22858403197749352,0.2990197546927318,0.8365278282944602
-1.2404575714126964,-0.20529945323262133,-1.418807460140917,-0.0817133532796639,-0.1932430593703074
-0.9568678298294931,-0.6837271232508337,-0.31393545531905165,-0.11376136728715226,-0.16912873676237267
1.240583958638125,-1.9595342432994,0.13349712942484482,0.24465173570041537,0.24081474757251745
5.875464293124081,1.3097215018250512,1.8456849816591248,-0.00537766249980305,-0.5031567610352461
1.614191320645863,0.9110317768098742,-0.18248154857831975,-0.12891375261788376,-0.9122071223105831
-1.0269225022488209,-0.045823563226550526,-0.23393788517343905,-0.10263170824846192,-0.236112966228858
-0.6616374246337549,-0.8432030132569045,-0.23960502952462187,-0.13465338300922497,-0.15394564474996933
0.517862033626399,-0.9229409582599399,0.41225817983174184,-0.13832666451252212,0.9919312406567061
0.27893872979627105,0.4326041067916619,-0.32701683815731203,-0.14655991156297501,-0.9282833373825395
-0.9391171346375281,-0.524251233244763,-0.5393680154556627,-0.11256469068697314,0.046113920589933466
0.061242518436059525,-1.8000583532933292,0.5580204259046255,0.09043156564233179,3.9651379059091005
-0.26095630200681824,-0.2850373982356567,-0.47980556379234257,-0.14008443112146168,-0.2414717045861768
-0.8056445482385984,-1.2418927382720815,-0.47759620083231386,-0.10247031605632716,1.4947595231851225
1.1766919904842568,0.27312821678559107,0.34486125225529324,-0.07384457966064589,0.1854411178802229
-0.6860248782654457,-1.0824168482660108,-0.198616810781506,0.0384423124115085,0.0827319660316121
0.09605916390160511,0.03391438177648488,5.376924697216627,7.006957642657754,-0.9675807520028776
-0.6587930995881581,-0.44451328824172753,-0.711559203895098,-0.12297876777583391,-0.045877754544039695
1.5720004991361776,-0.8432030132569045,0.3644665601230948,-0.2949024184672381,-0.3361427488988094
-1.3307385552673787,-1.0026789032629753,0.3699234556752606,1.0490485509498342,-0.5397748064769248
0.0155752996484226,-1.0824168482660108,-0.13114622405762888,-0.037858988832097464,1.7314371339667038
-0.10667800462620865,-0.045823563226550526,-0.48157616248709384,-0.03819105367358011,0.06040388954278367
0.8180963439949465,0.27312821678559107,0.5707874448155011,-0.10990167012324335,-0.7550174638292309
0.12229016154433098,-1.2418927382720815,0.2628833460663784,-0.07707012045114346,0.30958522315810905
1.123808613710569,-0.7634650682538691,0.5394829858087035,-0.1401277064052246,0.8517109203068635
0.5726942997831811,-1.6405824632872585,0.25045695977214844,0.23819682965085495,-0.8443297697845447
1.5084772397845163,-1.1621547932690461,0.32411843639614907,-0.1077943814359809,-0.27987599614696174
0.1292956287862638,1.867887116846299,-0.01929654421494184,0.19112594913864445,-0.17984621347701032
-0.5227922242598092,0.5123420517946973,-0.17774616793820552,-0.1658130830080032,-0.32810464136283113
0.7172808229343502,-0.6837271232508337,0.28258706264127126,-0.25511865230724456,-0.7835974017349313
-0.29898598132016757,0.9907697218129097,-0.33894398133337283,-0.17661702094118448,-0.32810464136283113
0.5596314736478478,-0.20529945323262133,0.2763501863793856,-0.08519056375685798,-0.0958926458790154
-0.8455177715629827,0.4326041067916619,-0.8366194588132143,-0.19368377183631452,1.0767779313142543
-0.2062293812220954,0.5123420517946973,0.49429661237508776,0.33321101859631785,-0.6362320969086636
-0.40733369648299256,0.9110317768098742,-0.21119893740589116,-0.2839666758859457,-0.5603166368466469
-0.9588693918986168,1.1502456118189806,-0.4121492666631629,-0.12049704448716476,-0.5362023142387122
-0.8081728371680178,-0.7634650682538691,-0.5723472256695437,-0.05969442428139524,0.3881800523987851
-1.368399525778521,1.867887116846299,-0.49709789984793984,0.08562992842310191,-0.23075422787153915
-0.6770705216404188,0.5920799967977327,-0.578515853285466,-0.01598675660917365,-0.17448747511969148
-1.4164370154374886,-0.20529945323262133,-0.676664145275135,-0.09724057940661644,0.5569803106543281
-0.8343511621247139,1.7084112268402283,-0.011956763798904185,0.0212401932775268,-0.6103315281816226
0.12223748885830106,-1.4811065732811877,0.2716790677029551,-0.13462149818664823,-0.12983132214203463
-0.03709738638114714,-1.560844518284223,0.257808688953229,0.22987406386080772,0.12113625759239702
0.30885681546106664,1.867887116846299,0.12392318093759994,-0.050940331072332756,-0.49958426879703355
0.6160439203855169,0.671817941800768,0.062325351254968825,-0.16036906864909348,-0.5308435758813934
3.7185704728992315,-0.44451328824172753,1.1362278825868812,-0.16384758361254598,0.45427115880571733
-0.28918886171866753,1.867887116846299,-0.4269510718324773,0.027291405136181508,0.5810946332622628
