0,1,2,3,4
-0.7687736680178997,0.19339027178255566,-0.6235397215909486,-0.10939691505283278,0.058617643423677396
1.5238576641051509,-0.8432030132569045,0.5341228991542822,-0.2804273242498741,-0.12179321460605638
0.5502030628485548,-1.560844518284223,0.6885213508174844,0.6926923002124146,0.26760843935911155
-1.2033760004478793,0.19339027178255566,-0.5356120665328346,-0.30805296056157466,0.0871975813293778
-1.1622386326587852,0.03391438177648488,-0.3117331234629289,0.15083084167313887,0.5417972186419248
-0.0812370972739266,1.867887116846299,-0.16382545564250273,-0.20238174770300205,0.11667064229463134
-1.019074272030415,0.5920799967977327,-0.1853065403551016,0.414783895100513,-0.6683845270525766
-0.31120604447902783,0.27312821678559107,-0.13757813456056525,-0.20509458459952687,-0.003007847685489094
-0.020979544456098717,0.5123420517946973,-0.09038595942004354,-0.022093874423552512,-0.821108570236163
0.5752225887126006,-1.4013686282781523,0.06104081203933902,0.02969354609508138,0.27386030077598356
1.5354983277176857,-1.0824168482660108,0.3779050610901549,-0.20837249343191264,0.7159562152547866
0.8849379825664704,0.9110317768098742,-0.14684605805017842,-0.16274804810874222,-0.8032461090451003
-0.6516822869741662,0.03391438177648488,-0.7132598299976077,-0.12698602096842007,0.4891029581282897
-0.5934262962254623,-1.1621547932690461,0.9533582311188671,0.6709520869725756,-0.2602272888367927
-1.2505707271303736,1.2299835568220159,0.17009748780341355,0.24451575330962072,-0.4370656546283139
-0.33633091571513246,0.4326041067916619,-0.3010484930330666,-0.010676007661814401,0.11488439617552505
-0.18542367024041542,-0.2850373982356567,-0.23045065529355377,-0.05355483077551352,0.20062420989262625
-1.1063529127814118,0.8312938318068389,0.013858790287532636,-0.09795754754464507,-0.4799355614868645
0.10090505101632546,0.5123420517946973,-0.32497083810260446,-0.14553694582702734,-0.3977682400079759
1.5166415061190999,-0.8432030132569045,0.6561544342048485,-0.14326912949094087,0.9437025954408367
0.4283711400621601,-1.4811065732811877,0.15922585687190485,0.0025243805998543265,0.3203026998727467
-1.0598429310173019,1.5489353368341574,0.11505079652020779,0.14605421799181742,-0.7282237720426368
-0.12253248312110913,-1.4811065732811877,-0.5873933896572947,0.008726287153828364,-0.042305262305827145
-0.159034654539601,1.867887116846299,-0.5169552106460685,0.015560845690123622,-0.08070955386661206
1.4581221519402476,-0.20529945323262133,0.6844049031726493,-0.17054233607522237,-0.5076223763330118
-0.878174836901316,0.4326041067916619,-0.32590544527045173,0.03312280213981962,1.530484445567248
0.7396667144969171,0.27312821678559107,0.45341395762339626,-0.010030698521604311,-0.236112966228858
-0.6085433571159486,0.4326041067916619,-0.3378364608955957,0.09112304565662153,-0.38794388635289134
-0.6659039122021502,-1.1621547932690461,0.029074229498445694,0.2652739232492768,-0.509408622452118
-0.3663016740659577,-1.1621547932690461,0.3548274259215906,0.42752324832952504,-0.8425435236654384
-0.8110698348996441,0.03391438177648488,-0.1887064262957864,-0.010380207571457455,-0.3254252721841717
0.023423529866828437,1.867887116846299,-0.33894398133337283,-0.0921420451447791,-0.19502930548941366
-0.18194727296246374,1.867887116846299,-0.07998971815003073,-0.2033533421196848,-1.0050919205041093
0.2328501295203974,-0.9229409582599399,-0.06523945385461684,0.22614078700387802,0.04700704364948661
0.2295844229865642,0.35286616178862645,0.3459278059762666,0.0414512408854339,-1.0792211344470197
-0.7311126975067574,-0.9229409582599399,-0.25548640240278464,-0.13500139191738753,0.849031551128204
-0.5393841203591236,1.867887116846299,-0.22924184132326844,-0.0668437649604872,-0.5647822521444126
0.14725701472234684,1.867887116846299,0.14216289683699074,-0.02789449440296903,-0.3129215493504278
1.323438093762638,-0.20529945323262133,0.5301273061903019,0.020742481102152155,-0.2459373198839425
-0.4181842698050839,-0.6039891782477983,-0.03065537787035464,-0.1183099899621465,2.2744559541750116
-0.49287413859501367,0.19339027178255566,-0.4268209064120863,-0.21904241291150156,-0.6085452820625163
0.46913979904904746,-1.7203204082902939,0.7644003284235543,0.04301453485350462,-0.5129811146903306
0.08499789983539553,-1.0026789032629753,-0.6232267738524504,-0.13112017327078077,0.3113714692772153
1.1423493991929774,-1.0026789032629753,0.5506718103110668,-0.12345184627773632,0.9883587484184936
0.05213014375294392,1.3097215018250512,-0.4924788425815745,-0.33814678010967997,-0.6228352510153665
-0.906196705869047,1.867887116846299,-0.6671682405109939,-0.20513496244330995,-1.0640380424346165
2.116004000449573,-0.3647753432386921,0.645374355330988,-0.14762235134620405,0.24260099369162372
-0.2109699229647566,0.27312821678559107,-0.09475445099450365,0.048664168489320855,0.13631934960480036
-1.119310393544686,-1.8797962982963647,2.1911350789542436,3.328664408958823,-0.33078401054149054
1.3257556919479392,0.11365232677952027,0.07612060119354506,-0.7011534784087002,-1.1560297175685896
-0.4946650099200191,0.35286616178862645,-0.05876285766600069,-0.12368562437011638,-0.15126627557130992
-0.8585279250122865,0.19339027178255566,-0.15857636718110554,0.2349904017726103,0.4899960811878428
1.9221685158607567,-1.9595342432994,0.707120490983738,-0.07904820030373089,13.130366743043398
-0.8945560422565121,-0.20529945323262133,-0.32806004789471677,-0.0978463076413355,0.1425712110216723
0.6491750398981162,0.4326041067916619,0.028412028489301775,-0.20249327984314214,-0.17984621347701032
-0.35850611653358133,0.8312938318068389,-0.11941590146550157,-0.045216914455914296,-0.6174765126580477
-0.8222891170239425,-0.045823563226550526,-0.603445921178958,0.08506446047259263,-0.39866136306752903
-0.09782899337324097,0.03391438177648488,0.2714630555413642,0.2808941472409122,-0.08338892304527147
-1.1413802489910756,-1.3216306832751168,-0.3444197905364597,-0.1623147666194954,5.44504281558865
-0.4014343556476807,-1.4811065732811877,0.34868175133865775,0.11948424876446709,-0.37276079434048803
-0.559768449852567,-1.560844518284223,-0.24053709870208684,0.06640401810578342,1.550133152877417
0.3124912307971069,-0.6837271232508337,0.05695310414232491,-0.09319079984399824,1.979725344522476
-0.40296186354253816,0.5123420517946973,-0.32843541531911596,-0.17714547039898515,0.32655456128961863
-0.37662552052775344,1.2299835568220159,-0.45757502956775004,-0.13514545783818602,0.4739198661158863
-0.3330652091812993,-1.9595342432994,-0.3860202717487648,0.10601402610893391,-0.15215939863086306
-0.2889254982885198,0.7515558868038035,-0.2519359008979361,-0.28726974219193824,-0.6692776501121297
-1.1445932828388794,0.35286616178862645,-0.48929827106795826,-0.3097635403249829,-0.8702303385115856
2.8190263408862397,-0.44451328824172753,0.9917628535248609,-0.25045845319989546,-0.45046250052161096
0.6271051844517265,1.867887116846299,-0.05749784900122758,-0.23905891079861563,-0.7487656024123589
-0.13022269528142638,-1.0824168482660108,-0.35287551961888836,-0.1899307895026572,0.08898382744848407
0.14204241880541943,-0.524251233244763,-0.042176139296761665,0.10588948983274969,-0.0699920771519744
-1.585042283418141,-0.9229409582599399,1.1390315945741236,3.3714468275602862,-1.1426328716752925
-0.9374316086845819,0.5123420517946973,-0.11344146101798226,-0.2065381787922162,0.14346433408122547
-0.11036509264827858,0.35286616178862645,0.11810027429516942,-0.0665394469484529,0.3363789149447032
0.9968674403793062,0.35286616178862645,0.2135212905817664,0.008726287153828364,-1.0381374737075755
-0.4642728700809573,-1.1621547932690461,-0.6766146570289627,0.048398800507025073,0.7481086453986996
1.1387676565429665,-1.0026789032629753,0.5402819976796251,0.037092384343314286,0.5203622652126495
1.7580404261926175,-0.8432030132569045,0.06013000372164001,-0.30286605247167814,-0.8934515380599672
-0.13891368847630525,0.11365232677952027,-0.15946379776333056,-0.07612549581087336,1.0160455632646408
0.8318965877346939,-1.0824168482660108,-0.04393085666070697,-0.1542918877800891,-0.6603464195165983
-0.8447276812725393,0.11365232677952027,-0.7407905643366176,-0.1314199903770605,1.1232203304110173
1.0186739323955478,0.5123420517946973,0.030784277960783504,-0.24372443211409217,0.172937395046479
-0.11294605426372757,0.27312821678559107,1.4025261326472533,2.3439183155831844,-1.068503657732382
1.0966821804053406,0.671817941800768,0.15576585374333507,-0.2344249315651996,-0.5594235137870938
-0.129274586932894,0.5123420517946973,-0.045277598265927275,-0.20669656338961986,-0.35221896397076585
2.894084918478377,0.5920799967977327,1.0570292660773704,0.0940605415034234,-0.8452228928440978
-0.772776792156147,-0.8432030132569045,-0.42734516016770635,-0.18353281601935656,0.4417674359719734
-0.2056499816757701,0.671817941800768,0.3870682397600262,-0.065053816865013,-0.35221896397076585
-1.032295116223837,-0.9229409582599399,-0.2937050288632316,0.15197816794953456,0.002350890671829731
-0.07907751714671413,-1.2418927382720815,-0.3804723625625809,-0.1372560078157452,0.5748427718453909
-0.5188944454936211,1.867887116846299,-0.0899605461044154,-0.02563886655345619,-0.7621624483056559
-1.1390626508057746,-1.7203204082902939,-0.2509975995605664,-0.05371155664196494,0.16757865668916017
-0.07402093928787552,0.4326041067916619,-0.016549957225613306,-0.018225923571384774,-0.0628470926755493
-0.8775954373549907,0.8312938318068389,-0.550275288571429,-0.21320243070657635,-0.05212961596091166
-0.7864716905238351,-0.045823563226550526,-0.07588878218135464,-0.18353281601935656,-0.7907423862113564
5.875464293124081,1.867887116846299,1.253986842600862,-0.1933419539363557,-0.6540945580997264
-0.19511544446985613,-0.20529945323262133,-0.1653724390850017,-0.027279834641856755,-0.04141213924627401
0.19871822897323624,-0.045823563226550526,-0.19026712555552255,-0.2846036062389047,1.0142593171455345
1.5732646436008872,0.35286616178862645,0.4439962093328006,-0.20256837078897882,-0.7514449715910183
-0.07122928692830828,0.4326041067916619,0.11858905197781432,-0.3568811877328838,-0.7934217553900158
0.8449594138700272,-0.7634650682538691,0.30605076092028466,-0.13283568942196503,0.31494396151542786
2.2280914763204973,1.867887116846299,0.3137005393941265,-0.030666250805203465,-0.6237283740749197
1.4265712130085355,-1.7203204082902939,0.33446551664890883,-0.13526693237755294,0.783833567780825
-0.43825256318234995,0.9907697218129097,-0.5573662728880179,-0.3208607468573456,0.10238067334178114
-0.6921875825309054,1.070507666815945,-0.5572107014552867,-0.10958700710659303,-0.5781790980377096
0.7306070124998312,-1.0026789032629753,0.402581550014899,-0.005932764701018896,0.09344944274624975
-0.878174836901316,0.03391438177648488,-0.031513025096082364,0.19476676704378323,-0.14858690639265051
1.6969401103983168,-1.4013686282781523,0.830851959720053,-0.22032881662666462,0.315837084574981
3.6783812134586698,-1.560844518284223,0.5262612871737824,0.03150781986648705,0.43908806679331397
0.5328737491448265,0.5920799967977327,-0.031073254954547717,-0.09692961639179588,-0.4343862854496545
0.9726906774917334,1.3097215018250512,0.036016339062465506,-0.14937510733376536,-0.33703587195836254
2.3379140266921503,-1.8797962982963647,0.3176677828951305,-0.2271180031367033,-0.24415107376483622
0.11902445501049731,0.5920799967977327,0.06354470127569026,-0.2036436008701081,-0.09410639975990912
-0.7017213387022575,1.2299835568220159,-0.17514454838213692,-0.11232574077002898,-0.25665479659858015
-0.7827319298157357,-0.44451328824172753,-0.040565893355088076,-0.050699253826974364,-0.49511865349926787
-0.891869735269004,0.8312938318068389,-0.6063907530922695,-0.09045244887374118,0.8061616442696535
-0.33069493830996854,-1.0026789032629753,-0.4406404168257272,-0.17410835017753382,0.40782875970895416
2.1392326549886134,-0.9229409582599399,0.8377945676794502,-0.13530172612296917,5.5772250284025136
1.2288906223395604,-1.8797962982963647,0.664974228150383,0.28494664424441635,-0.16287687534550072
-0.8677983177534906,1.867887116846299,-0.22565202401836287,0.08990235293806181,-0.8782684460475638
-0.10667800462620865,-0.2850373982356567,-0.41179421457382065,-0.1987914750013553,-0.6121177743007289
-1.052837463775369,1.1502456118189806,-0.26384608948024735,-0.05613220548290895,-0.4986911457374804
0.6160965930715468,0.35286616178862645,-0.22571458920800566,-0.04439793872297274,-0.26469290413455837
-0.6691696187359834,0.8312938318068389,-0.677131722773091,-0.01689167872823903,1.0053280865500032
-1.1418543031653419,0.27312821678559107,-0.5913430737965183,0.04216265292307769,-0.3245321491246186
-0.4430984502970703,-0.045823563226550526,0.09907430450398,0.14639700221855792,0.8409934435922258
1.59617726202375,-0.20529945323262133,0.5881089156353999,-0.1329383151843078,-0.9264970912634333
0.16442831036798677,-0.20529945323262133,-0.0874137841315561,-0.15089623986341477,0.5355453572250528
4.848399588233501,-1.8000583532933292,1.4896104517965099,-0.028841583581161907,-0.7576968330078903
0.09458432869277733,-0.12556150822958592,-0.06282244753141589,-0.2976592242956764,-0.8032461090451003
1.2022909158946278,-0.20529945323262133,0.3893614585488352,-0.13829537997860736,0.48285109671141774
-1.1342167636910543,1.867887116846299,-0.8075481843394974,-0.1738227603035393,0.7481086453986996
-0.35313350255856535,-0.6837271232508337,-0.2367616038938745,0.013453970018742685,-0.8586197387373948
0.06034708277355682,1.3097215018250512,-0.17368267079202768,-0.16562047721440132,-0.4468900082833984
1.0374780813081044,-1.8000583532933292,0.36907065387718896,-0.10249336846089213,0.5810946332622628
0.055501195658836475,-1.8000583532933292,0.1720563180444696,0.030088409728626593,1.4197371861826589
0.23648454485643813,0.671817941800768,-0.19260650963336343,-0.09138248334375607,-0.3799057788169131
0.511910020105058,-1.0026789032629753,0.2645049923311121,-0.17054233607522237,-0.7282237720426368
-1.356548171421868,-0.045823563226550526,-0.2745760908091611,0.07108059088567185,-0.4388519007474202
-0.11141854636886986,-0.045823563226550526,0.06744631524731919,-0.15216186678363877,0.17204427198692585
-0.1845809072639422,0.5123420517946973,-0.16905997679087123,-0.27472290448094605,-0.6174765126580477
-0.563824246676844,1.867887116846299,0.1967613122311639,-0.0905979020987838,-0.5603166368466469
0.9530964382887334,-1.0824168482660108,0.4761560404614586,-0.06447908941672566,1.0258699169197254
-1.3100381896577578,-1.4811065732811877,-0.33894398133337283,0.14371672129670263,-1.0050919205041093
-0.830927437532792,0.5920799967977327,-0.8037066855539029,-0.11808290855614463,0.36049323755263785
-0.3794698455733501,-1.8000583532933292,-0.5958887228976556,-0.6412925854793203,-1.2096171011417778
-0.9613976808280361,-0.524251233244763,0.16406117268325077,0.34431281794309443,-0.03426715476984891
0.37469767299802875,0.35286616178862645,0.2702569685033072,-0.13600809388665935,-0.14054879885667226
-0.9113059564139153,-0.8432030132569045,-0.4204773960335462,0.12969830712796704,0.5444765878205842
1.2038184237894851,1.867887116846299,0.43440972113261717,-0.16530920434417298,-0.8103910935215254
-1.0995054635975678,-0.9229409582599399,-0.8443632348057848,-0.11772285405298516,-0.18967056713209482
-0.9786216491597053,0.11365232677952027,-0.15073572434536472,0.004847861441400724,-0.2173573819782421
-1.3687155618946987,0.35286616178862645,-0.2372581513718865,-0.08293212249850389,-0.7514449715910183
0.3761198355208271,0.5123420517946973,0.08615928003339629,-0.09007352975461387,-0.255761673539027
0.30717128950812056,0.5123420517946973,0.15624846385350696,-0.009439927319228516,-0.6014002975860913
-1.24978063683993,0.35286616178862645,-0.12408501640461923,-0.0500195499268672,0.14525058020033174
0.7590502629557989,0.671817941800768,0.2822441747590442,-0.09270174365407259,-0.1789530904174572
0.35642025094576807,-1.0026789032629753,0.3624951563163072,0.019062798077117856,0.15507493385541624
-0.9612396627699472,0.35286616178862645,-0.8771168755420875,-0.1224981800913612,0.37924882180325376
-0.1440756117072032,-0.7634650682538691,-0.3808716676417774,-0.032439054102980466,1.257188789343988
0.03353668558450588,0.7515558868038035,0.18284260404716818,0.17695300243036485,-0.5272710836431808
1.1726888663460093,0.7515558868038035,0.1567039887023933,-0.29662640612123,-0.9005965225363923
-0.4672752131846428,-0.44451328824172753,0.6367545116546306,0.5198541468093684,-1.1863959015933963
1.843054141444343,-1.2418927382720815,0.9254416239034065,0.020378354012808908,-0.5076223763330118
-1.0121741501605412,0.8312938318068389,-0.5261454175315832,-0.24232764879403074,0.3944319138156571
-0.7790448417936657,-0.6837271232508337,-0.6421823107466076,0.06926462067894869,0.4015768982920822
1.8908809403591922,-1.7203204082902939,0.8750858588698659,-0.08184980783174851,2.237837908733333
0.5569451666603399,-1.0824168482660108,0.3649960089177393,-0.09541406039831343,-0.5888965747523472
-0.36746047315860814,-0.524251233244763,-0.463294449964483,-0.031875014137403575,1.0714191929569352
-0.2672770243303666,0.4326041067916619,-0.3106935123655721,-0.18688812323005782,0.5150035268553307
0.6482269315495843,0.5123420517946973,0.25915720686459903,-0.10511898239887325,0.367638222029063
-1.1201531565211589,-0.9229409582599399,-0.7162875802081508,-0.19251688626109406,0.15596805691496937
1.5776364765413415,0.9907697218129097,0.7380105392315995,-0.16923845890610859,-0.6737432654098954
-0.5899498989475106,-0.2850373982356567,-0.6006991132909703,0.00828021034832193,3.181868982680999
-0.16999057323375147,-0.7634650682538691,-0.0035750634337877282,-0.06997855956268952,0.0005646445527234561
-0.9899989493420924,-1.8000583532933292,-0.2289974069649571,0.12233393902889207,-1.1569228406281427
0.8509114273913682,-0.44451328824172753,0.2809589009137546,0.014146527210120255,2.3718063676663035
-0.8597393967909666,-0.524251233244763,0.22259881360441175,0.15421966252813013,-0.7353687565190619
0.1867615292445242,0.7515558868038035,-0.03526532036361585,-0.213417650709489,-0.5638891290848594
-0.18194727296246374,0.11365232677952027,0.11835633762844641,-0.08399813045285766,0.5284003727486277
-0.4207652314205326,-1.0824168482660108,-0.8838568527710495,-0.0370673468710286,1.9073823766986717
2.0891936032605223,-0.9229409582599399,0.7208086184317567,-0.14173735880779448,-1.0899386111616574
-0.24252086189646901,1.2299835568220159,-0.8289472926811084,-0.0973347775596442,-0.6067590359434101
-1.1206272106954254,-1.8797962982963647,-0.6006110264001562,-0.11505002201307724,0.27386030077598356
-0.4535276421309251,-1.4013686282781523,0.10793757498993285,-0.006586384780319161,-0.06195396961599617
-1.3341622798593007,1.7084112268402283,-0.5473350269055083,0.27019866746935944,-0.7139338030897866
-0.02145359863036491,0.5123420517946973,-0.1472846550485814,-0.08234381434925943,-0.9059552608937111
-0.8206035910709962,0.671817941800768,-0.05719078196288365,-0.07367047134896523,-0.9657945058837714
-0.6510502147418115,-0.7634650682538691,3.471797816111805,4.302512924688288,-0.392409501650657
-0.7525504807207922,1.3097215018250512,-0.35307538134956656,0.05577703814135849,0.09791505804401544
1.9353366873681495,1.070507666815945,-0.4356969667775785,-0.7218583049042739,-1.2328383006901595
0.14019887479438456,1.3097215018250512,-0.48474807545756937,-0.20601926083493372,-0.6139040204198352
-0.6716452349793731,0.7515558868038035,-0.6663791413491144,-0.34374873533034395,0.08362508909116524
0.3918162959576388,0.8312938318068389,0.11195779398852482,-0.16855158720066704,-0.353112087030319
0.07046023849123426,1.3097215018250512,0.017470862482461783,0.008726287153828364,-0.10750324565320618
0.22284231917477956,0.27312821678559107,0.05474652872041898,-0.129420154530215,0.24617348592983626
-0.1424427584402864,-0.8432030132569045,-0.6899986041452963,0.08516665347569702,-0.5201260991667557
1.169949886672472,-1.4811065732811877,0.4151779589091862,-0.23533916118578369,5.220868927640812
3.7147780395051018,0.11365232677952027,0.9594478553027119,-0.14166150498345445,0.1443574571407786
0.34477958733323316,-0.9229409582599399,-0.05519095074208569,-0.1601183108967767,0.8883289657485421
-0.8535240198394773,0.9907697218129097,-0.09412367403528142,-0.08234381434925943,-1.2078308550226715
1.1505663382135902,-0.44451328824172753,0.5445787899385656,-0.05689508339031278,-0.4629662233553549
-0.7886312706510475,-0.524251233244763,-0.5245079157294618,0.14679154916410184,0.2952952542052588
-0.3575053354990195,0.5920799967977327,-0.05345733902149172,-0.1321658800570551,-0.7344756334595087
1.4144564952217347,-0.12556150822958592,0.6694533772626589,-0.17924131818066952,-0.20306741302539189
2.6344612490386274,-1.1621547932690461,0.9984649940247109,-0.2738558846242085,-0.7576968330078903
-0.9193648773764395,-0.9229409582599399,-0.40006951365371934,-0.24599967264602313,-0.7728799250202937
-0.5162081385061129,1.867887116846299,-0.02543983987822783,0.20859381754543446,0.25242534734670824
-1.1632920863793765,-1.0824168482660108,0.22040559303553753,0.4513414810634343,-0.5451335448342436
-0.14433897513735092,-1.6405824632872585,-0.8578381067803411,0.019490616814127174,0.6409338782523231
-0.7961107920672463,0.11365232677952027,-0.016973344152822138,-0.06650553582698306,0.23902850145341117
-1.1789885468161885,-0.12556150822958592,-0.4541261068621891,-0.10862667192590814,-0.7442999871145932
1.0006072010874054,-0.9229409582599399,0.02682950022399043,-0.3523456870982504,-0.7746661711394
-0.3970098500211969,1.5489353368341574,0.24125382219887836,-0.16285979417277757,-0.7952080015091221
1.5323379665559114,0.5920799967977327,0.6488561983893654,0.10563737981023023,-0.7666280636034216
0.056080595205161794,-0.9229409582599399,-0.33517474050646295,-0.20831759911718878,-0.23521984316930486
-0.6387248062108921,-1.4013686282781523,-0.4768397906170125,-0.1681168512746568,1.979725344522476
0.15099677543044646,0.27312821678559107,-0.1621416236647059,-0.1378604046320617,1.2116395133067779
-0.7657186522281846,-1.0824168482660108,-0.14913681672954868,-0.06748104348021093,-0.17091498288147894
-0.2148677017309448,-0.20529945323262133,-0.5581605357663983,-0.13983756529817826,1.6966053346441317
0.511910020105058,-0.524251233244763,0.04666574326309915,-0.28941464095531333,-0.3745470404595943
-0.1696218644315444,0.19339027178255566,-0.44292060596232696,-0.02331689670836941,0.22741790167922038
1.3805352854186916,-0.2850373982356567,0.29080917836264086,-0.41674652105191784,-0.39062325553155075
-0.5123630324259544,0.35286616178862645,-0.4897141845566168,-0.02998145242014092,-0.16644936758371326
-0.6747529234551178,0.19339027178255566,-0.06560649426661772,-0.0019199824029930315,-0.5388816834173716
0.8622360548877259,-1.0824168482660108,0.42430722054226244,-0.11425025631730786,0.8838633504507765
-0.8146515775496549,0.5123420517946973,-0.6606720648934201,0.022810003399904705,0.7391774148031681
-0.6790720837095425,0.4326041067916619,-0.8341364265202525,-0.16460967594325573,0.562339049011647
0.18986921772026857,-0.3647753432386921,0.24515388600263072,-0.049681541658278705,-0.24950981212215503
0.08505057252142498,1.070507666815945,-0.33894398133337283,-0.18353281601935656,-0.9166727376083488
0.5217071397065576,-0.8432030132569045,0.42674114310426015,-0.2137305809156682,-0.23075422787153915
0.8391654184067744,0.35286616178862645,0.28561289432924863,-0.1039350981451079,-0.4852942998441834
-0.7457030315369482,1.7881491718432636,-0.7913335060347874,-0.1332689981963019,-0.1727012290005852
1.0275229436485154,0.35286616178862645,-0.16659951062896522,-0.31200088035166895,0.20955544048815763
1.591910774455355,-0.2850373982356567,0.5115350585503096,-0.21149777648091067,-0.5183398530476494
-1.2040607453662635,-1.3216306832751168,0.7007212350375006,1.5926455140652194,1.1651971142100148
0.05507981417059996,0.9110317768098742,0.03972185626775191,-0.20810266946001926,-0.4361725315687608
-1.112936998535108,0.5920799967977327,-1.040576549857249,-0.010408505105114499,0.47927860447320514
-0.3237421437540654,0.4326041067916619,-0.30325406441267927,0.14591372906001365,-0.5763928519186033
0.28931524894409644,0.5920799967977327,0.17136234743767823,-0.09164427406158433,-0.46385934641490806
0.008622505092519463,0.9907697218129097,0.3478998458477558,-0.13350256612298883,-0.6791020037672142
-0.6169183141946504,-0.12556150822958592,-0.5714663383113741,-0.06587118617040644,-0.07892330774750578
0.5093817311756385,0.4326041067916619,0.329704726541403,-0.0450176120040939,-0.38794388635289134
0.7654763306514064,-0.8432030132569045,0.2785355108768725,-0.11506190767276793,1.8332531627557613
0.42473672472611984,-0.3647753432386921,0.43375038818314493,0.45024949462521185,-0.010152832161914194
-0.5487598584723872,-1.0824168482660108,0.20074509653554531,0.1336403937352759,0.6489719857883013
1.0276809617066043,-0.12556150822958592,0.29965230308889157,-0.1286016436841611,0.21402105578592331
1.0465904559912196,-0.9229409582599399,0.3896657790125965,-0.0665952577387076,0.2801121621928555
1.4699208336108713,-0.9229409582599399,0.7988570152300641,-0.018615300882087363,-0.17716684429835092
0.7451446738439926,-1.2418927382720815,-0.46681473607524004,0.010308666603813119,-0.41205820896082607
0.594974845973689,-1.0026789032629753,18.925777676640134,17.415569705218324,-1.2203345778564154
-0.28671324547527793,1.867887116846299,-0.29551589941351436,-0.17529902145091175,-0.3129215493504278
-0.3974312315094334,0.11365232677952027,0.03436299210357312,-0.04533388350586238,0.06308325872144308
-0.2313015797721706,1.867887116846299,-0.31728814227451085,-0.2611671332151794,0.05593827424501798
0.5708507557721462,-1.0824168482660108,0.34328860833730845,-0.20533090027935477,-0.00836658604280792
0.15889767833488175,0.671817941800768,0.009211523155569314,-0.21302040853058127,-0.4343862854496545
0.7599456986183014,-0.2850373982356567,0.2144822484615559,-0.10695735529603984,1.0249767938601722
-0.299670726238552,-0.8432030132569045,0.34066059373919355,0.325627944502849,-0.05838147737778362
-0.906196705869047,0.03391438177648488,-0.027952242405568838,-0.14233443676795998,-0.38347827105512566
0.1896058542901209,-0.44451328824172753,-0.03774228445356254,-0.30250503332949574,-0.05391586208001793
0.18486531254745941,0.27312821678559107,-0.1871721020923309,-0.0982301422565101,-0.5522785293106687
-0.9687718568721757,-0.7634650682538691,0.08900191582369109,0.14691251755955473,-0.5915759439310068
0.036170319885984306,-1.3216306832751168,0.5714223287230544,0.11225041963169671,-0.21110552056137014
1.0665534039964268,-1.8797962982963647,0.4185588518360159,0.012892893104949978,0.5391178494632654
-0.6647977857955292,0.671817941800768,-0.4660116920480897,-0.21635754095136375,0.37389008344593494
-0.7069359346191849,1.2299835568220159,-0.4854895174895047,-0.14525113618398774,0.38639380627967884
0.29057939340880595,0.5920799967977327,-0.06740971258876183,-0.21750085544924788,-0.5576372676679875
1.573791370461183,-1.8000583532933292,0.5949038018366906,-0.012068340703613168,0.11935001147329075
-0.17346697051170315,1.3097215018250512,-0.2785592786256538,0.009233567109430421,-0.32899776442238426
0.5616857084030014,-0.20529945323262133,0.3648611803427056,0.011512650967932333,0.15775430303407564
2.11394976569442,0.4326041067916619,0.6571199827055759,-0.07823189378669364,0.09344944274624975
-0.7778333700149856,0.19339027178255566,-0.22151489791350434,-0.0450176120040939,-0.044091508424933416
0.14725701472234684,0.27312821678559107,0.275542435097283,-0.2131111395844618,-0.19770867466807307
0.683622976561455,-1.0026789032629753,0.3332155686248116,-0.15230743963392065,0.08451821215071838
-0.2642220085406517,-1.6405824632872585,0.25529493609834175,-0.20681343396161914,1.4384927704332748
0.9798541627917551,-0.12556150822958592,0.2263570237730226,-0.2508847311437206,-0.4745768231295457
2.4837120216219994,1.070507666815945,0.5126540414373728,-0.16134907334552762,-0.5960415592287724
1.1848035841328108,1.867887116846299,0.8873831943143398,-0.033720527832459296,-0.5451335448342436
-0.12490275399243986,-1.0026789032629753,0.11523169152504466,-0.22024896419479112,0.7668642296493154
-0.2777062161642214,0.5123420517946973,-0.560448068888789,-0.5889771832553244,-0.7237581567448711
-1.0049579921744902,0.9907697218129097,0.07379571643232322,0.4020279043050641,-0.5397748064769248
-0.5111515606472743,-1.0026789032629753,-0.22420082088028556,-0.05820093650619812,0.4899960811878428
0.391184223725284,-2.0392721883024354,0.2331057929410278,-0.24976733014792124,1.6742772581553031
-0.5896338628313332,-1.0026789032629753,-0.3530160057192463,-0.20507445222923712,-0.521912345285862
1.4105587164555462,-0.8432030132569045,0.7002674539588758,0.2550305760116408,-0.09678576893856854
-1.063635364411431,1.867887116846299,-0.4313754934823038,-0.195936629127304,-0.04677087760359283
-0.5901605896916289,-0.44451328824172753,0.0829506126657941,0.14079485042780918,0.46230926634169556
0.6718769675768612,-0.2850373982356567,-0.021214397137603837,-0.15159608791749862,0.09702193498446231
-0.5888437725408896,-0.9229409582599399,0.06082659588664186,-0.0846567058160045,-0.6603464195165983
0.2579223280704726,-0.6039891782477983,-0.4461194453487183,-0.07392244920371402,5.227120789057684
0.8548092061575566,-0.20529945323262133,-0.005883813810545869,-0.03643065522848582,-0.18967056713209482
0.9396122306651636,-1.0824168482660108,0.3752533520491518,-0.1391653306716987,0.36942446814816926
-1.255416614245094,-0.12556150822958592,-0.40022235765109876,-0.13748273142697703,0.08362508909116524
-1.207958524132452,0.11365232677952027,-0.5805738701472176,-0.1791830625538999,0.4873167120091834
