0,1,2,3,4,5,6,7
-0.6963487247272413,0.9110317768098742,-0.06167298232282853,-0.12698602096842007,-0.9693669981219839,0.02871302205416547,1.0864204185676942,-0.8426301413455575
0.6633439924400707,0.671817941800768,-0.02120488712311157,0.40803365528275043,-0.6674914039930234,-0.17541839515505586,-0.9552499273215539,0.8320610309503503
0.7665824570580272,-1.0026789032629753,0.2587708162119555,-0.1989443673759245,0.07737322767429328,-0.005897549977701719,-1.2830410379001043,1.3069734529447126
0.3228150772589028,0.11365232677952027,0.13889326127909307,-0.1767271840486245,0.26224970100179273,-0.00411796766572218,1.1051513391721823,-1.1225785164159114
-0.029670537650977814,0.35286616178862645,0.18855544366973145,-0.06130623840066523,0.4140806211258261,0.022531436327352473,-1.3626474504691812,1.256982671682144
1.2019748797784502,-1.4013686282781523,0.4983414696260998,-0.01530610074282007,-0.9238177220847739,-0.08546397696813475,-0.6883343087075924,0.5171191089961905
-0.286818590847337,0.5920799967977327,-0.38678886424534287,-0.17085639163431146,0.22116604026234843,0.07869189249836518,-0.8662780544502345,0.6470951402788602
0.0457567487433661,-1.8797962982963647,0.22584723934340367,0.012562943314712242,1.1651971142100148,-0.005763412923616217,1.1753922914390136,-0.8726246101030901
-0.2543722162531222,-0.7634650682538691,1.589075489524656,1.707881063846569,-0.976511982598409,-0.1699274897051978,-1.1050972921574622,1.6269144530251243
1.8054458436192304,-1.9595342432994,1.284064530392838,0.477357851138466,3.7445365101994756,0.032018335372916186,-1.2268482760866366,1.2119909685458343
0.47514448525641795,-0.045823563226550526,-0.031748341782911506,-0.059494684939882636,0.6069952019893038,-0.13257389567100017,1.048958577358718,-1.462515829001352
1.2832488343220763,-0.2850373982356567,0.46345457583612176,-0.28266641609302984,0.1916929792970949,-0.06684240498111987,1.3861151482395109,-0.8776236882293491
-0.6911341288103139,1.1502456118189806,0.2100580016002731,0.2555774813514973,-0.8809478152262232,-0.05056021376468916,0.9740348949407622,-1.4475185946225821
-1.1037192784799335,1.1502456118189806,-0.5050720469999348,-0.11486885060036182,-0.37097454822138176,0.18617126149865063,-0.7492098006721813,0.7020849996676807
-0.9852057349134016,-0.3647753432386921,-0.5129434516075774,-0.3513400133026849,-0.0039009707450422316,0.06104280089994294,-1.2502619268422492,2.0268407031256372
-0.6542632485896153,-0.524251233244763,-0.5044679449429655,-0.014993991809097409,-0.6442702044446418,-0.10419450920225502,1.2643641643103363,-1.567496469652734
1.4695521248086643,0.9907697218129097,0.36412575175161244,-0.054346857365437845,-0.15126627557130992,-0.07762808288785848,0.8476011808604665,-1.277549938329862
0.9021092782121098,0.5920799967977327,0.26333103526852436,-0.11654358146424004,-0.5558510215488812,-0.037270490206779736,-0.8428644036946219,0.7320794684252203
-0.5567134340628521,1.3894594468280868,-0.11451695324114321,-0.26942176245411253,-0.7943148784495689,-0.1624396106672623,1.3627014974838982,-0.9676070945019682
-0.6334048649219056,0.27312821678559107,-0.6265958648984884,-0.040561271585285504,0.3444170224806814,-0.1699856747782315,1.0208621964519842,-1.3375388758449414
-0.8680616811836386,-0.8432030132569045,-0.7551668066658275,-0.03906065756551827,-0.6603464195165983,-0.14365062304481874,-0.566583324778418,-0.06777303177580538
-0.8110698348996441,0.5920799967977327,-0.05290616558270712,-0.24092359308597883,-0.5612097599062,-0.014386197194178654,1.1707095612878924,-1.3275407195924305
1.7259100877145799,0.4326041067916619,0.5654796668203318,-0.16824382173123034,-0.09767889199812167,-0.060074881550189134,-0.8615953242991133,0.7520757809302492
-1.062265874574662,1.867887116846299,-0.33265198116513217,-0.02563886655345619,-0.9872294593130466,-0.20212238685525327,1.2456332437058448,-1.3575351883499702
0.219471267268887,-1.9595342432994,-0.6980676859803978,-0.11024472078180192,-0.09946513811722794,-0.1835857270776874,-1.3392337997135686,1.2269882029246042
1.6004964222781748,1.7084112268402283,0.629910596583773,-0.015539424897156364,-0.4844011767846302,-0.029289994172638795,-0.6836515785564712,0.6470951402788602
0.2842586710852578,-1.9595342432994,-0.3700011860306163,-0.23268175968768956,0.3211958229322998,-0.050864133058030586,0.7726774984425108,-1.1325766726684294
-0.7613468192877304,1.867887116846299,0.02967225493809322,0.2699084650494755,-1.053320565719979,-0.10365697866890483,1.2222195929502355,-1.2325582351935596
-0.9135182092271572,-1.1621547932690461,-0.0584483535567466,-0.25795569466704094,-0.4799355614868645,-0.1527243116602145,-0.533804213720563,1.1320057185257333
-1.0096458612311219,-0.20529945323262133,-0.4458769891187462,-0.04652058157409833,1.2098532671876716,0.016316073937777575,-0.632141546894128,0.1371891714007065
-1.0794371702203018,1.867887116846299,-0.6816924115507008,0.3898715267778612,-1.0470687043031068,0.1683954019302258,-1.3907438313759117,1.2319872810508632
-0.44531070311031223,1.7084112268402283,-0.46193506452515964,-0.18353281601935656,-0.6451633275041949,-0.14318657249602196,-1.3532819901669355,1.2219891247983523
0.46892910830492873,-0.3647753432386921,0.22556694549893969,-0.187614750269318,0.3524551300166596,0.10325686373627191,-0.7445270705210602,0.9370416716017322
-1.1187836666843902,-1.4013686282781523,5.414926743947044,7.608786895924116,-1.0184887663974065,-0.12361246543437371,2.346074829219546,-0.5976753131589879
0.8537557524369653,-0.2850373982356567,0.7769925544720657,-0.05964270180274606,-0.12000696848695011,0.0005422994409310025,-1.180020974575418,1.2719799060609138
1.081828482945002,1.628673281837193,0.6106211278007418,-0.15985558656453078,-0.2789828730874086,-0.044005198606095676,-0.7679407212766695,0.6171006715213205
-0.32458490673053847,1.2299835568220159,-0.04428836593047415,-0.2382685037554946,-0.4004476091866353,0.05160058026889127,-0.7023824991609593,1.1320057185257333
-0.9271604349088158,-0.7634650682538691,-0.6721415962676386,-0.15502652395084487,-0.10393075341499364,-0.12006880926031395,-1.3485992600158143,1.2319872810508632
0.9231783526239378,-1.4811065732811877,0.12417741165475403,-0.16348494290432167,1.4125922017062338,0.008548406264478923,-0.5572178644761723,0.5221181871224495
3.3320583028142488,-1.8000583532933292,1.0771265777957097,-0.01394039252477478,2.0752895118946615,0.014471740626132828,-0.8709607846013557,0.8970490465916816
-1.2565754133377447,0.9110317768098742,-0.29073868499080424,-0.06249802951807804,-0.36204331762585035,-0.07955390830248502,-0.10299303981732624,0.27716335893588706
2.6086516328841385,-1.4811065732811877,1.033115623867033,-0.0036986208743707283,0.3462032685997877,0.0012779975893049485,-0.941201736868187,0.967036140359272
-1.1073536938159736,1.867887116846299,-0.13804940453311276,-0.10690781113149316,-0.704109449434702,-0.10152615786981856,-0.3230813569200658,-0.4227075787400158
-0.14323284873072997,-0.2850373982356567,0.014112672349137824,-0.1782070790893515,-0.34418085643478763,-0.02593571287302793,1.1285649899277916,-0.8376310632192985
-0.4994055516626803,-1.6405824632872585,-0.3320988382931987,-0.1513824643181551,0.5471559569992436,-0.10459222580696531,1.437625179901854,-0.8526282975980684
-0.08318598665702058,-0.045823563226550526,-0.2810185727764283,-0.09284455980558998,1.387584756038746,-0.13895749130682886,0.983400355243008,-1.3475370320974522
0.45897397064534035,-1.4013686282781523,0.10153693293387465,-0.18780049866471032,0.7481086453986996,-0.07320509526683686,1.3627014974838982,-1.1125803601634008
2.046476054890541,0.4326041067916619,0.4497895635659732,-0.04111866552070098,-0.39330262471021016,0.0307232775297486,-0.7070652293120805,0.7770711715615299
-0.15845525499327567,0.4326041067916619,-0.06613768832456267,-0.3403875621979455,0.3828213140414663,0.16304497715679062,-1.3439165298646898,1.251983593555892
-0.5331160707216049,0.5123420517946973,-0.04048304507298938,-0.11290702301696216,-0.638911466087323,-0.024558615708070858,1.423576989448487,-0.9426117038706804
-1.1658203753087961,-0.6837271232508337,-0.7569581141322087,0.008076763156621291,-0.10571699953409991,-0.11338250841763022,-1.4047920218292786,1.241985437303374
-0.10446575181296673,-0.7634650682538691,0.39762118121867,-0.2550341353812847,0.18812048705888235,0.03991326949715768,0.7867256888958777,-0.4377048131187857
-1.535740649294464,0.5920799967977327,-0.6455162653928299,0.009591020751308818,1.1107166075772734,0.1216574080640347,-0.8007198323345245,0.66209237465763
1.8747104257481146,1.469197391831122,0.6030386054305061,-0.06299419334024366,-0.4549281158193767,-0.027407318071417875,-0.6836515785564712,0.6470951402788602
0.2104642379578305,-0.9229409582599399,0.14385438259650496,-0.2484514742336787,-0.31113530323132155,-0.03675608894501377,-1.0067599589838971,0.9470398278542431
0.3477819304369187,1.867887116846299,-0.20291441226992926,-0.21584527033417764,-0.33346337972015,-0.11334904588875837,0.9927658155452503,-1.4075259696125317
-1.0613704389121594,-0.3647753432386921,-1.3775520363154348,0.0707781670139567,-0.5978278053478787,0.11897812483290586,-0.7445270705210602,0.6520942184051192
0.08347039194053782,0.11365232677952027,-0.08567368884693248,-0.01635098717310906,-0.47814931536775823,-0.013778213573379836,-0.8428644036946219,0.7870693278140408
0.5013754828991438,-0.045823563226550526,0.20600112573177545,-0.20634321809075143,0.26760843935911155,-0.019620817608572396,-1.3532819901669355,1.3019743748184536
0.8500159917288657,-0.12556150822958592,0.5172771287923416,-0.18353281601935656,-0.17627372123879778,-0.047058229744502376,-0.11704123027069316,0.31715598394593764
-0.9673496943493773,1.867887116846299,-0.42351826930907727,0.23368635215705616,-0.16287687534550072,0.07405108149921553,-0.7211134197654474,1.1320057185257333
-0.07086057812610122,0.5123420517946973,-0.18550385411445006,-0.16353558389138792,0.2872571466692806,-0.0624259274553391,-0.7913543720322788,1.0920130935156827
0.1718551590981561,0.35286616178862645,-0.1583384085041889,0.044614653079489405,1.1437621607807396,-0.1655926694391462,-0.7164306896143262,0.6121015933950686
0.1749628475739005,0.5920799967977327,-0.10012693061270594,-0.19826531434680358,-0.6380183430277698,-0.04715925207244196,-0.8147680227878914,0.6171006715213205
1.0736642166104187,-0.3647753432386921,0.45142803980026025,-0.05755106750131543,0.8517109203068635,0.04147589962197427,-0.6555551976497374,0.27716335893588706
0.9638943389247953,-1.8797962982963647,0.47329813133401044,-0.11859371259340883,1.4742176928154003,0.010244623733839471,0.6509265145133363,-1.0175978757645296
-0.9583953377243506,1.070507666815945,-0.22284445467898648,0.010297887452246685,-0.2709447655514303,-0.002812455610552024,-0.7492098006721813,0.6270988277738385
-0.8179699567695178,-1.7203204082902939,0.2672769036912936,0.17844702299232346,1.9100617458773312,-0.12545227594045197,-0.8756435147524769,1.2919762185659427
-0.14902684419398268,0.27312821678559107,-0.14678779051703714,0.015021925293000303,0.5078585423789056,-0.0733447752475741,0.7586293079891439,-1.167570219552221
-0.2791283786870198,-0.6039891782477983,-0.3375344098671111,-0.05972960564268445,-0.7532312177101246,-0.11517911947954845,-0.8569125941479888,0.7470767028039902
-1.3336882256850346,1.5489353368341574,-0.6506002325238432,0.008726287153828364,0.39175254463699766,0.2072425787486354,-0.7585752609744237,0.657093296531371
0.7789605382749761,0.03391438177648488,0.307761933323566,-0.3048613762742789,-0.8577266156778417,-0.10897090535289526,1.3814324180883897,-0.88762184448186
-0.8243433517790956,1.070507666815945,-0.5890095787534283,0.05738153930822156,-0.1727012290005852,-0.006591410595399431,-1.3673301806203024,1.2169900466720933
0.7493584887263578,-0.6039891782477983,0.1282819740168514,-0.48260253206653286,-1.1417397486157395,0.011850220961564477,-0.6227760865918823,0.2021771870420378
0.3274502736295049,-0.045823563226550526,-0.01677859176666228,-0.11529270223875077,1.4018747249915962,0.20288112414568027,0.8007738793492446,-1.1175794382896596
-0.313628988036388,1.3894594468280868,-0.16314611653421923,-0.028841583581161907,-0.44242439298563274,-0.12292821829807954,0.9787176250918834,-1.2975462508348907
-0.2916644779620574,1.628673281837193,-0.41015344355489197,-0.058920434333032984,-0.10661012259365304,-0.13847646734603739,-0.8756435147524769,0.7170822340464506
0.011466830138116148,-1.0824168482660108,0.009862935421891827,-0.1373906312577922,-0.21646425891868895,0.00998760902362034,1.1566613708345255,-0.8476292194718094
-0.07797139074009317,-1.4811065732811877,-0.39530970233683616,-0.01211639171094474,1.159838375852696,-0.040633045697927535,-0.6836515785564712,0.6420960621526013
0.7203885114100946,-1.8797962982963647,-0.1905377992705946,-0.14840465943114273,1.876123069614312,-0.07736380238816074,-0.8288162132412583,0.872053655960401
-0.8701159159387919,-1.0824168482660108,-0.041596894198982284,0.014219404387347567,-0.39062325553155075,-0.1562006150467001,-1.0067599589838971,0.9520389059805021
-0.19184973793602292,0.5123420517946973,-0.33565809288221965,-0.1559459689856767,2.293211538425627,0.175060050126621,-0.6274588167430069,0.5621108121325001
1.9807405427256384,-0.12556150822958592,0.6458307767056818,-0.08974788764219319,-0.44956937746205783,0.01703203008770487,-0.5946797056851518,0.5171191089961905
0.29542528052352635,-1.2418927382720815,8.687842207327868,8.085475213662278,-1.0434962120648943,-0.08099781951301802,1.2269023231013567,-0.37771587560370623
1.9926972424543503,0.35286616178862645,1.1073891087684717,-0.15789826892959843,-1.042603089005341,0.04037146626133432,-0.7445270705210602,0.8370601090766022
-0.1751524964646492,-0.2850373982356567,0.1170938459866014,-0.1929572818611793,-0.2218229972760078,-0.02521370225212195,1.437625179901854,-0.9326135476181695
-0.9626091526067162,-1.4013686282781523,-0.47268317543556215,-0.13309758433698918,1.244685066510244,-0.01470616907706735,0.8054566095003658,-0.5076919068863759
1.1420860357628297,-0.9229409582599399,0.2673443497468802,-0.15519530648135885,0.8186653671033974,-0.05440435865503942,-0.6555551976497374,0.48212556211239893
-1.1622386326587852,-0.3647753432386921,-0.21087434525587762,-0.2484514742336787,-0.29773845733802445,-0.031653560300077495,1.8122435919916229,-1.0026006413857598
-1.2264466369288307,0.5920799967977327,-0.5874747546797231,-0.06365903466437316,0.21223480966681704,0.11930215964782101,0.05153705516970323,0.16218456203198722
-0.5581882692716802,0.5920799967977327,-0.19224012026782425,0.5251145193946257,-0.6344458507895573,-0.10338769911737197,-1.3392337997135686,1.162000187283273
-0.6647977857955292,-0.20529945323262133,-0.13236961810452663,-0.29707165647596173,-0.5362023142387122,0.021383274187262904,0.5900510225487474,-0.20274814118473408
0.40935630040548576,0.5920799967977327,-0.10590413634685283,-0.21208614817378996,-0.38615764023378507,-0.08113630013598769,-0.7866716418811576,0.7770711715615299
-1.1012963349225733,1.7084112268402283,-1.4086173009404908,-0.27056368576853485,-0.42188256261591056,0.10950799965238625,-0.7538925308233025,0.6520942184051192
0.6876261006997023,1.070507666815945,0.18634121047971552,-0.16807790418871463,0.3203026998727467,-0.026840339013466104,-0.7164306896143262,0.7620739371827601
-1.432923566164744,-0.20529945323262133,-0.601539166791522,-0.08558949930848866,-0.5049430071543524,-0.19014323463181865,1.3158741959726794,-1.5624973915264821
0.28399530765510966,1.3894594468280868,-0.10132080114139402,-0.1526478195256723,0.12649499594971583,0.009360660577640637,0.969352164789641,-1.4375204383700715
0.07688630618684175,-2.0392721883024354,0.29582116199330327,-0.013484150757875605,0.16221991833184135,-0.022706021501760838,1.4142115291462414,-0.9426117038706804
-1.2269206911030968,-0.045823563226550526,-0.5604106051953335,-0.07378660490569934,0.7525742606964653,0.22516580393125837,-0.8100852926367702,0.6770896090363999
0.09458432869277733,-0.3647753432386921,0.21034763335404916,-0.02471007861542139,-0.04766400066314597,-0.01222327911954114,-0.8569125941479888,0.8120647184453215
0.3032208380559027,0.9907697218129097,0.09157099252119565,0.13421758462251784,-0.33346337972015,-0.11455435031085474,-0.7632579911255483,0.5521126558799893
0.5183360878006655,0.671817941800768,0.03914993464897392,-0.16111192935192986,-0.3406083641965751,-0.004703878395801734,-0.67896884840535,0.5271172652487085
-0.9669809855471706,-0.524251233244763,-0.5149499319855142,-0.09692961639179588,-0.5951484361692193,0.04339191805259507,-0.8147680227878914,0.657093296531371
-0.33938593150484764,-0.9229409582599399,-0.7023661263892063,-0.15542475999988517,-0.6112246512411758,-0.11957420689666586,-0.8007198323345245,0.7320794684252203
0.18381185882686815,-1.6405824632872585,-0.930963997163303,-0.5330948217887833,-1.2453420235239034,-0.09186339831032567,-0.941201736868187,0.8870508903391708
-0.8940819880822459,1.3894594468280868,-0.42310470310870685,-0.09421929620785276,0.2559978395849208,0.14517754324632742,-0.7679407212766695,0.6520942184051192
-1.4305532952934135,0.03391438177648488,-0.6592171046512039,0.2813559990305576,-0.026229047233870668,-0.028113158252586878,-0.8756435147524769,0.6970859215414217
-1.0849151295673771,0.9907697218129097,-0.2097471199699512,0.1360399560111384,-0.37097454822138176,-0.04854890358445458,-0.10767576996845077,0.27216428080962807
0.8509114273913682,-0.045823563226550526,0.518286800208676,-0.13164880017052122,0.5141104037957775,-0.0095038430009043,0.7633120381402684,-1.1625711414259692
-0.8930285343616546,0.671817941800768,-0.6168447158886329,-0.09302567757834244,1.614438013165243,0.20165695370704112,-0.7585752609744237,0.6970859215414217
1.1882799814107623,1.2299835568220159,-0.0486460588366622,-0.3798182878453829,-0.4129513320203792,-0.07297602788116364,-0.7632579911255483,0.5521126558799893
-0.21265544891770288,-1.0824168482660108,-0.864660946872916,0.05679106294712438,-0.08070955386661206,0.009392913054046785,-0.9318362765659446,0.8270619528240913
-1.1201531565211589,1.1502456118189806,-0.45734798449935893,0.06682916108577351,-0.1727012290005852,-0.006591410595399431,1.002131275847496,-1.3175425633399125
-0.3760461209814281,-0.8432030132569045,-0.5917288679446738,0.6302811327174145,-0.4915461612610553,-0.19080781082630527,-0.8475471338457464,0.8070656403190697
-1.2184930613383655,0.27312821678559107,-0.16705680939036996,0.10027824104582078,-0.009259709102361057,0.03825108213554966,0.3044044833302978,0.21717442142080765
1.5487191719111078,-1.0026789032629753,0.8632263467907404,-0.24877043585856098,0.02735833633931758,-0.0221152605789777,1.0068140059986173,-1.1975646883097608
3.273380930577308,-0.524251233244763,0.9579928905545207,-0.09207764009130888,1.2393263281529252,-0.012675318099764087,-0.8756435147524769,0.5821071246375289
0.6104606156663829,0.7515558868038035,0.22860800149729693,0.3394361281466965,-0.07892330774750578,-0.12713181957312428,-1.0114426891350217,0.9070472028441925
0.16042518622973945,-0.7634650682538691,0.2863970321651808,-0.1690772443521997,-0.8604059848565011,0.04859041649502583,1.34397057687941,-0.8626264538505792
0.3513636730869295,1.7084112268402283,0.12382917389778868,-0.23283002196119884,-0.6014002975860913,0.016663460945434617,-0.8850089750547226,0.8470582653291202
-0.5374879036620591,-0.12556150822958592,-0.02640127861765612,0.09597943613812225,0.046113920589933466,-0.02267351086955894,-0.34181227752455723,1.2719799060609138
-0.5111515606472743,0.4326041067916619,-0.07162499769371006,-0.14094377417719559,-0.44778313134295156,-0.020541027979048526,0.5244928004330374,-0.14775828179591363
0.4308994289915796,-1.2418927382720815,0.3054037712933476,-0.19931763565590702,0.19526547153530743,-0.04895132790559331,0.875697561767197,-0.6276697819165277
-0.4383579085544091,1.2299835568220159,-0.4898245110820293,-0.036716773596197204,-0.38526451717423194,-0.16591809737716767,1.048958577358718,-1.3475370320974522
-0.48107545692438997,-1.1621547932690461,-0.23547112610761206,-0.14231711924830825,1.0097937018477687,0.01988390935248453,-0.7585752609744237,0.7470767028039902
0.5423021599441196,0.35286616178862645,0.08178154377561576,0.06755183364711626,-0.6005071745265381,-0.03588789750393508,0.842918450709342,-1.2725508602036102
-0.623449727262317,-1.4811065732811877,0.2951905778967039,0.30692407983060443,-0.015511570519233018,-0.13356875998985593,-0.7211134197654474,1.6269144530251243
0.20366946146001597,-0.9229409582599399,0.33973993426880045,0.006476180614740393,0.7552536298751247,-0.015504621137469,-1.3064546886557136,1.4119540935960944
-0.34460052742177505,1.070507666815945,-0.20815668719587788,-0.11213686258634364,0.172937395046479,0.15926582758864294,-0.8007198323345245,0.6920868434151698
0.007094997197661994,-1.0026789032629753,-0.05329730166331799,-0.08875720177905434,-0.5737134827399439,-0.04264675464355758,1.2737296246125787,-1.7224678915666845
0.5917091394398558,-1.9595342432994,0.34328860833730845,-0.08859004902025298,-0.07088520021152754,-0.0400506846009418,-0.7398443403699356,1.2219891247983523
0.13145520891347579,0.5920799967977327,-0.0013630937586887177,-0.22110788504343176,-0.17448747511969148,0.12116301746214468,-0.6555551976497374,0.567109890258759
-0.388529547570436,1.7084112268402283,-0.48385664360803393,-0.15381381077260964,0.14614370325988488,-0.15474806960864076,-0.7304788800676932,0.6171006715213205
-0.6875523861603033,1.7084112268402283,-0.17552318784804372,-0.056377324502700145,-0.2611204118963458,-0.010600905076155166,1.002131275847496,-1.3125434852136606
-0.30267306934223753,-0.20529945323262133,-0.42460684925331893,-0.05504282132440624,-0.25933416577723956,-0.03510408214610868,-0.7819889117300364,0.6121015933950686
0.5611063088566761,0.4326041067916619,0.06494981343840515,-0.2069790481136474,-0.7755592941989531,0.03939189138543377,-0.8100852926367702,0.7220813121727095
0.21778574131594047,-1.6405824632872585,-0.09865634715325745,-0.01873929901376979,-0.6576670503379389,-0.14547396593978962,1.1004686090210611,-0.892620922608119
1.2652347756999633,-0.20529945323262133,0.15396090402678467,-0.2622353728738767,-0.39330262471021016,-0.026137259351770126,0.7960911491981234,-1.2225600789410416
-0.10625662313797213,-1.9595342432994,0.14786648546488837,0.7359672426350051,-0.4415312699260796,-0.09125440085909713,-1.2174828157843942,1.251983593555892
0.21309787225930896,1.628673281837193,0.08993582494960037,0.1356618340365098,-0.7005369571964895,-0.07981959195921481,0.9272075934295402,-1.4175241258650426
-1.0378784209429712,1.867887116846299,-0.33894398133337283,0.21319231751261186,1.1321515610065487,2.392501104146431,-0.7211134197654474,0.9320425934754804
-0.832138909311472,-0.44451328824172753,0.4763076419692716,0.6512764477589454,-0.9229245990252207,-0.06797326967668758,1.9948700678853863,-0.5826780787802182
1.572053171822207,-0.045823563226550526,0.4978739735619125,-0.028952632563529805,-0.833612293069907,-0.08091475644405535,-0.7445270705210602,0.3971412339660388
-0.7086741332581606,0.5123420517946973,-0.7605739637737189,-0.11297901668974747,-0.9131002453701362,0.07678531604585595,0.8569666411627089,-1.3225416414661715
-0.6296651042138062,-1.4811065732811877,0.5189362771560613,0.3668272121481572,-0.6987507110773832,-0.08250227069455196,1.3392878467282887,-0.5376863756439156
-0.965084768850106,0.5123420517946973,-1.044803673676632,0.022459080237627226,1.9002373922222466,0.05955886379171877,-0.7257961499165687,0.6420960621526013
0.29658407961617694,1.867887116846299,-0.26987026520070745,-0.06779154989503136,0.5382247264037122,-0.17989339431093918,0.9974485456963749,-1.4325213602438125
1.7044196318145155,0.11365232677952027,0.25525859676689805,-0.01814864124672466,-0.19949492078717934,0.019994454107565254,0.777360228593632,-1.2525545476985813
-0.3248482701606864,0.19339027178255566,-0.46298627036440576,-0.1718807491603756,0.03450332081574268,-0.11190499693238101,0.7726774984425108,-1.2025637664360198
0.1825477143621586,-0.2850373982356567,-0.19502159415629133,-0.09496816196645005,0.10952565781820624,-0.013549540560244704,-0.8662780544502345,0.8520573434553721
-0.7647705438796524,-1.1621547932690461,-0.2413741320345727,0.08023729504141523,-0.7246512798044242,-0.15825331115699162,-0.8054025624856457,0.8420591872028612
0.2569742197219407,0.5123420517946973,0.2218855169452337,-0.08808503430217271,-0.6621326656357046,-0.08607932624118396,-0.8241334830901338,0.8170637965715805
1.0269435441021901,-0.3647753432386921,0.4558261319438782,-0.07978422746047113,0.43908806679331397,0.02085114395426465,-0.8194507529390126,0.867054577834142
-0.0365706595208515,1.867887116846299,0.3019411786602976,0.010668298296991646,-0.3977682400079759,-0.1434556323869037,1.372066957786144,-0.9326135476181695
-0.32031841916214343,0.27312821678559107,-0.39844832578159306,-0.10922978097657994,2.410210659227088,0.11978554589813784,-0.7351616102188144,0.7620739371827601
1.0442728578059188,0.9907697218129097,0.2716478577336712,-0.21492205735375403,-0.32810464136283113,-0.11997590136837945,1.0630067678120816,-1.3525361102237112
-0.35176401272179647,-1.0026789032629753,0.17939562916508414,-0.16033413087025442,0.30244023868168396,-0.053954868503275154,-1.165972784122051,1.2219891247983523
0.3724854201847868,-0.045823563226550526,0.1389623887963941,-0.3516894660250574,-0.2870209806233868,0.01820543388758564,-0.7585752609744237,0.7420776246777312
-0.6463096729991502,0.11365232677952027,-0.10307389253535709,-0.09898292361049892,-0.41920319343725115,-0.1632760347119547,0.25757718181907585,0.3221550620721895
0.2340616012990775,0.9110317768098742,-0.06920122582144406,-0.12758439975202773,-0.27183788861098346,-0.014758521009066201,-0.7257961499165687,0.7570748590565011
-0.9378003174867888,-0.7634650682538691,-0.40319483586931487,-0.010736081852350183,1.4509964932670187,-0.02413380726837891,-1.3298683394113262,1.3069734529447126
-0.3663016740659577,-0.20529945323262133,-0.25533029020875053,-0.17403853931944632,1.7385821184431292,0.14297680791232026,-0.7492098006721813,0.9220444372229624
-0.47001419285818036,-0.045823563226550526,-0.3978318139417163,0.005012515472919905,1.4224165553613184,0.18490897640497772,-0.8100852926367702,0.7070840777939397
0.004882744384419843,-0.9229409582599399,0.09447436975153076,0.10674073190878494,0.4560574049248236,0.09445226692278252,-1.053587260495119,1.2169900466720933
-0.5700396236283333,-1.0026789032629753,-0.7833188837929511,-0.23977883024555427,0.45069866656750474,0.26908169758098743,-0.8896917052058438,0.8520573434553721
-0.129274586932894,-0.3647753432386921,-0.02202274836947003,-0.19409650300689416,-0.12000696848695011,0.06127787807167238,-0.7351616102188144,0.9320425934754804
-0.980991920031036,1.070507666815945,-0.3184222791039742,-0.33196815302806526,-0.5754997288590502,-0.027781641504802293,-0.13577215087518127,0.27716335893588706
0.20682982262179025,-1.4013686282781523,2.22981003020928,1.778067309109949,-0.46385934641490806,-0.05938962421931572,0.936573053731786,0.30715782769342675
0.5544695504169503,-0.8432030132569045,0.16174181231320345,-0.10157511662048554,0.19615859459486057,-0.01992046334850641,-0.8569125941479888,0.8220628746978323
-0.624555853668938,0.7515558868038035,-0.3996594175432995,-0.22400841668739538,-0.9970538129681311,0.017670883267639985,1.5125488623198065,-1.0575905007745803
-0.42534775510510525,1.469197391831122,-0.21639019977071222,-0.050233171152615295,-0.42188256261591056,-0.07033753080022112,0.4589345783173273,-1.17256929767848
-0.5183150459472957,0.11365232677952027,-0.11497873724956321,-0.23990508392507434,0.18097550258245723,-0.07339822906283247,1.3673842276350228,-1.0775868132796091
-0.023771196815665956,-0.44451328824172753,-0.4539737394760807,-0.0380573123285548,1.1419759146616333,-0.09748363837409471,0.8335529904070996,-1.2575536258248403
2.44320672606526,-1.560844518284223,0.9308440222985893,-0.18353281601935656,0.3524551300166596,0.08368788483093467,-0.7023824991609593,0.962037062233013
0.6377450670296996,1.867887116846299,0.04797829131884924,-0.06308132969398793,-0.15037315251175679,-0.00631305057185175,0.9974485456963749,-1.462515829001352
-0.09961986469824638,0.19339027178255566,-0.08856232384480632,-0.07909577232034275,-0.5281642067027339,-0.13334296656220693,0.777360228593632,-1.167570219552221
-0.3262704326834847,1.867887116846299,-0.014274589193442235,-0.28472181768945387,-0.23521984316930486,-0.094683216772001,1.0864204185676942,-0.8676255319768382
-1.251834871595083,-1.6405824632872585,1.7077537876786715,1.5788422964015039,-1.2122964703204373,-0.05763393531721142,-1.086366371552974,1.7968831093178375
-0.5804688154621881,-1.4013686282781523,-0.29336648320237363,0.08241637568994796,0.3140508384558747,-0.06702226942220167,1.2737296246125787,-1.1925656101835018
0.16137329457827135,1.1502456118189806,0.25841756847397035,-0.027149813438297015,-0.781811155615825,-0.0599054557446721,-0.6930170388587169,0.7070840777939397
0.04644149366175055,-0.8432030132569045,0.28935717832381597,0.21584599733556836,-0.2611204118963458,-0.044584896179949825,1.2830950849148244,-1.677476188430382
1.0187792777676072,0.27312821678559107,0.25914803465891545,-0.32246130549182106,-0.11107573789141874,-0.005774581685503207,-0.8054025624856457,0.8020665621928107
-0.3339079721577723,-1.1621547932690461,-0.7631165641038283,-0.05580823698821979,-0.6773157576481079,-0.09827426763345078,-0.5619005946272968,-0.11776381303837392
-0.5299557095598306,-0.6837271232508337,1.0883274203021835,0.3640405790941442,-0.8639784770947136,-0.025928824575653164,-0.8803262449036015,1.2769789841871728
