0,1,2,3,4,5,6,7
0.8807768403701343,1.469197391831122,-0.054455688012199355,-0.3855441925419058,-0.6246214971344728,-0.05929472211649928,-0.7866716418811576,0.6270988277738385
-0.5650357184555241,1.867887116846299,-0.20231437514974426,-0.013266451585539976,-0.46653871559356747,0.03255545514258571,-0.7679407212766695,0.6420960621526013
1.25833465383009,1.7084112268402283,0.15459107212793782,0.05400738867338131,-0.6523083119806201,-0.05251416839982602,-0.7398443403699356,0.5971043590162988
-0.5849986664607311,-1.0026789032629753,-0.42731479045267584,-0.133445274110511,0.09970130416312172,0.0006638178522931946,-1.2408964665400035,1.157001109157014
-0.16709357550212509,0.19339027178255566,-0.05591791340341031,-0.14968438236210554,-0.41205820896082607,0.04082031310817601,-1.3158201489579593,2.0018453124943565
-1.047096140998146,-0.12556150822958592,-0.4328451534035941,-0.044279727272423505,-0.2128917666804764,-0.03973335877428656,1.1613441009856467,-0.8426301413455575
0.8108801860088954,0.11365232677952027,-0.22463373359599803,-0.1630797199371027,1.2437919434506908,0.08848249112286795,-0.8522298639968676,0.6470951402788602
-0.36703909167037163,-1.1621547932690461,-0.07163014012457458,-0.25909316224462564,-0.7612693252461028,-0.07657809415999252,0.32313540393478596,0.11219378076942577
0.0067789610814843766,-1.4013686282781523,0.1569490343432279,-0.13902046800063175,1.9198860995324158,0.014918637778302433,1.2222195929502355,-1.2175610008147897
-0.715732273186123,-0.20529945323262133,-0.27508322659917595,-0.15909309951429076,0.27653966995464296,0.07860285880645114,1.0864204185676942,-0.8376310632192985
0.737138425567498,-0.524251233244763,0.1935668623761221,-0.13465338300922497,0.25063910122760197,-0.13171789464718683,1.372066957786144,-0.897620000734378
-0.5380673032083844,1.1502456118189806,-0.6596462813658677,-0.15776945211005225,0.8624283970215012,0.1220040613870932,-0.7585752609744237,0.7120831559201916
-0.3504998682570867,0.27312821678559107,-0.46285839171592014,-0.028932712436795745,-0.39955448612708216,-0.13867690681977896,-1.3439165298646898,1.162000187283273
-0.6173396956828868,-0.20529945323262133,-0.4360921457514827,0.17801638242579157,0.8213447362820568,-0.062414733726792196,-0.7819889117300364,0.6121015933950686
-1.205851616691269,0.5123420517946973,-0.47293505463822605,0.23969968072707415,0.44623305126973906,0.02768321706375611,-0.7164306896143262,1.1420038747782442
-0.2679090965627214,-1.0026789032629753,-0.17281591566681093,-0.06527820890886593,-0.04498463148448656,-0.0454209385142852,0.9553039743362741,-0.6976568756841179
-0.050265557888539515,0.671817941800768,0.07981416811258346,-0.1739914213209354,-0.21914362809734836,-0.019571245159694044,-0.7304788800676932,1.1220075622732224
3.147703901710755,0.35286616178862645,0.8218646929471647,-0.052368616367991595,0.101487550282228,-0.04073429021289107,-0.8756435147524769,0.6220997496475795
0.15004866708191408,-1.0026789032629753,-0.7845121449193803,-0.032889052514412646,0.5614459259520939,-0.13858910055055357,0.9506212441851529,-1.4425195164963234
1.4322071904136995,0.19339027178255566,0.44548956408380763,-0.3176670740471599,-0.5495991601320093,-0.051161832607694385,-1.3485992600158143,1.2869771404396837
-0.30667619348048486,0.7515558868038035,-0.2094292383745003,0.21229474933720016,-0.651415188921067,0.04219470313073734,-0.8756435147524769,0.8120647184453215
-0.14433897513735092,-1.8797962982963647,-0.2667969356724658,0.3343896659982022,-0.6898194804818518,-0.05502800104497608,0.8663321014649547,-1.177568375804739
0.04064749819849782,-0.7634650682538691,0.2955126030214689,-0.18353281601935656,0.8365278282944602,-0.037831085753365856,1.4282597195996083,-0.8276329069667877
1.9466613148645067,-1.0026789032629753,0.6037774153024779,-0.26592957452214994,0.21312793272637018,-0.05654256113482227,1.1707095612878924,-1.4825121415063809
0.2084100032026774,0.9907697218129097,-0.2877950693225683,-0.07629666285503049,-0.7675211866629748,-0.10870242046526153,-0.7538925308233025,0.567109890258759
0.6580240511510839,-1.3216306832751168,0.504241041909283,0.17910224037234168,0.1684717797487133,-0.058778547264595166,-0.07489665891059573,-0.49269467250760607
0.505905333897687,1.867887116846299,0.4324063693887304,0.012459473623210334,-0.7943148784495689,-0.06383251683854786,-0.6930170388587169,0.7870693278140408
-0.5908453346100133,-0.6837271232508337,-0.6472255526016755,0.03794213126347888,3.0416486623311565,-0.014139464224937932,-0.67896884840535,0.5571117340062482
0.5017968643873804,-1.0026789032629753,0.371273758911383,-0.05457853950075692,-0.37276079434048803,-0.0009357155979701678,-0.9833463082282877,0.9520389059805021
-0.8842321957947165,0.5920799967977327,0.4325120092192798,-0.03737092471810511,-0.8184292010575036,-0.01541498668268378,1.6577134970045935,-0.9276144694919176
0.8949984655981181,-0.045823563226550526,0.25350348577152493,-0.16618091140083827,0.2979746233839182,0.013226586958127482,-0.8709607846013557,0.7770711715615299
-0.7873144535003084,-1.3216306832751168,0.044746149991432484,-0.1020670943358035,-0.48708054596328965,-0.07770412155267292,1.9574082266764101,-1.0075997195120188
-0.39779994031164045,-0.20529945323262133,-0.4624744679715548,-0.08978306578487025,2.7906810825967248,0.04512144109745498,-0.8756435147524769,0.8320610309503503
0.1272413940311102,-0.44451328824172753,0.08571844346698727,-0.18918749552445022,-0.025335924174317532,0.13476891318986406,-1.4328884027360127,1.261981749808403
-0.6324567565733734,1.070507666815945,0.12280780727088106,-0.11312807401227491,0.5507284492374561,0.35006349340824544,0.9974485456963749,-1.3625342664762221
-0.9588693918986168,-0.6837271232508337,-0.6198944650361399,-0.03290246453039397,2.107441942038575,-0.04881898999791441,-0.7398443403699356,1.1520020310307622
1.3702641116429257,0.03391438177648488,0.046797283336302745,0.004037040734970195,-1.1685334404023335,-0.04365902200613081,0.6321955939088482,-1.2175610008147897
2.577153366638456,0.4326041067916619,0.38378175227719125,-0.17558822497914212,-0.7326893873404025,-0.07671043445566639,0.8054566095003658,-1.3225416414661715
-0.11610641542550164,-0.9229409582599399,0.1408515926386628,-0.11175608416803405,-0.3379289950179157,-0.03750899539395549,0.7445811175357769,-0.16775459430093537
1.2640233039212834,-1.0026789032629753,0.4636978596142946,-0.2961532111835653,-0.4415312699260796,0.1060036957535635,-0.9037398956592108,0.8420591872028612
-0.18194727296246374,-1.4811065732811877,0.11799625299472563,0.05424345998988252,-0.49511865349926787,-0.0006549475263997686,2.1587656231746615,-1.3875296571075029
0.9656325375637712,1.867887116846299,0.13384942427427277,-0.15431410733042275,0.18990673317798862,-0.07639296571663588,0.983400355243008,-1.4475185946225821
0.6030864396222431,0.5920799967977327,0.2208713274595205,-0.06179670265642281,-0.030694662531636357,-0.0050907023004412065,-0.8334989433923795,0.7320794684252203
-0.28070855926790694,1.2299835568220159,-0.1404070215155462,-0.18353281601935656,-0.8461160159036509,-0.05534753689041851,-0.6836515785564712,0.5971043590162988
0.0009322929322021997,0.5123420517946973,0.3295753904544808,-0.14488777015539966,-0.09321327670035598,0.03162292306662486,1.0208621964519842,-0.797638438209248
0.34930943833177636,-1.0026789032629753,0.11342825283430438,-0.19720052477574412,0.1711511489273727,0.09885670870261679,-1.2689928474467373,1.2169900466720933
0.8571268043428574,0.4326041067916619,0.33564216586279294,0.1544569315682056,0.0014577676122765936,0.023770618424006733,-0.6696033881031043,0.7120831559201916
4.31482527875396,-0.12556150822958592,1.0663126109045031,-0.09892000777687898,-0.15394564474996933,-0.0017977378441234857,0.8195047999537327,-1.277549938329862
0.5011647921550255,-0.2850373982356567,0.3245739986455942,-0.13798514818531024,1.101785376981742,0.03197577778793265,-0.7164306896143262,0.8870508903391708
-0.15624300218003376,-1.6405824632872585,-0.2391326252810742,-0.2321813745145957,1.6876741040486003,0.03734212966438689,-0.7257961499165687,1.057019546631891
-0.7608200924274348,0.671817941800768,-0.34170456640082914,-0.18353281601935656,-0.2673722733132178,0.034226090449756684,1.0911031487188154,-0.8226338288405287
1.1496709025510878,-0.8432030132569045,0.4194750759829121,0.06964789597825312,0.7891923061381438,-0.09098147977910215,0.6181474034554812,-1.1525729851734512
-0.5029346216266615,-0.8432030132569045,0.3999936547514951,0.09112304565662153,-1.0256337508738316,-0.06215534264425217,1.6202516557956173,-1.6824752665566338
-0.42181868514112414,0.27312821678559107,-0.1919259792377054,-0.17941591873513416,0.28636402360972746,0.08682708199410624,-1.3673301806203024,1.246984515429633
1.0442728578059188,-0.12556150822958592,0.2530760344965573,-0.19052405613474513,-0.567461621323072,-0.027571537384128462,-0.7398443403699356,0.7070840777939397
1.1120626047259747,0.5123420517946973,0.2537245274395021,-0.10368079233720318,-0.4540349927598235,-0.019819388965740682,0.7914084190469989,-1.2025637664360198
-1.0566825698555276,-0.8432030132569045,-1.235611379169404,-0.17330626797822984,-0.8854134305239889,-0.1025660426134456,-0.8850089750547226,0.6470951402788602
0.273460770449196,1.070507666815945,-0.02778257970020699,-0.2653452003483712,-0.4388519007474202,0.11631253277379126,-0.8194507529390126,0.6820886871626589
1.6528003995055374,-1.4811065732811877,1.9926043627665557,1.45679415842222,0.6838037851108737,-0.137068441251491,-0.9131053559614565,1.5919209061413255
0.7582074999793259,-1.0026789032629753,0.18475141308697146,-0.22673710886726334,-0.1030376303554405,0.07866521116880439,-0.7585752609744237,0.9870324528643007
0.8443800143237018,-0.2850373982356567,0.102292161077016,-0.1992274366865553,-0.39687511694842276,0.12030460229721555,-0.8896917052058438,0.8120647184453215
-0.948808908866969,0.35286616178862645,0.21320249547877748,0.40974933530392815,-0.23700608928841113,-0.05045517474395564,-0.004655706643761127,0.9570379841067611
0.523498011031563,0.5920799967977327,0.31155685998053284,-0.1735969450543342,-0.25218918130081447,-0.016305540891079613,-0.8381816735435007,0.7320794684252203
0.7036912699387211,1.3894594468280868,0.10067030063932207,-0.007566857182882592,-0.5129811146903306,-0.025836101087941075,-0.67896884840535,0.6071025152688097
0.10964871689723424,0.4326041067916619,0.016537051744627385,-0.038287370282159186,-0.07803018468795264,-0.054346794390134755,-0.7866716418811576,0.7170822340464506
1.3545676512061136,0.03391438177648488,0.5475935549766572,-0.11156416777271,-0.7996736168068878,-0.03373459159056129,-0.632141546894128,0.5321163433749604
-0.40580618858813483,-0.2850373982356567,-0.4037063919048237,-0.23664306551471154,-0.5683547443826251,-0.11778010918092291,1.2690468944614575,-1.462515829001352
-0.08618832976070606,0.5920799967977327,-0.056747773787772654,-0.1888733466630561,-0.5567441446084344,-0.11147506164840949,0.7914084190469989,-1.182567453930991
-0.8680090084976091,0.9907697218129097,-0.013778811525185633,-0.002330146894470072,0.3756763295650412,-0.016262834122172196,1.358018767332777,-0.9526098601231984
-0.4946650099200191,0.19339027178255566,0.03642440899224432,-0.1031457345532164,-0.5754997288590502,-0.04730961160576005,2.4490948925442324,-1.0475923445220694
-1.0120161321024526,0.7515558868038035,-0.5489640801434267,0.006250848057177739,-0.827360431653035,-0.12374872752503482,-1.4047920218292786,1.246984515429633
0.537614290887488,-0.3647753432386921,0.35263738379736803,-0.08104174998953395,-0.07535081550929323,-0.07978241137157945,1.404846068843999,-0.8526282975980684
1.2046085140799287,-0.6837271232508337,1.0457141287804836,0.44242705477705874,-1.0167025202783002,0.028026247602867257,0.889745752220564,-0.6226707037902687
-0.7677202142973082,-1.1621547932690461,-0.5322723645628679,-0.15433945978915506,0.3988975291134228,0.12897684543512,0.4027418165038629,-0.9276144694919176
-0.4547391139096052,-0.6837271232508337,-0.6591461692972023,-0.06430236443908674,0.03628956693484896,-0.030603388706875467,-0.7819889117300364,0.7370785465514793
1.6863002278203436,-0.20529945323262133,0.3244833633530119,-0.20595370268678326,0.35602762225487217,-0.05414981074077961,0.7820429587447565,-1.1925656101835018
-0.8193921192923161,1.070507666815945,-0.31513491637717916,-0.13797378683139824,-0.8479022620227572,-0.1090733487952214,0.6181474034554812,-0.24773984432103652
-0.2148677017309448,0.11365232677952027,-0.416970582498055,-0.2524428888412866,-0.6478426966828543,-0.07517806867927358,0.9599867044873953,-1.2725508602036102
-0.6890272213691311,-0.8432030132569045,-0.25153617751871565,-0.12332056957764548,1.3697222948476833,-0.1196467225270363,1.5312797829242946,-0.7426485788204276
0.6974232203012024,0.5920799967977327,0.29653420708715006,-0.09849513576967857,-0.1030376303554405,-0.07274527015029197,-0.7726234514277907,0.6021034371425507
0.7458294187623769,-0.3647753432386921,0.2176661627581094,-0.30599084351820033,0.05325890506635857,0.010107729697962307,-1.2970892283534712,1.3169716091972234
-0.7340096952383836,-0.2850373982356567,-0.36493813749061155,-0.2683530085957615,-0.7255444028639774,-0.10867172796423345,1.081737688416573,-1.2225600789410416
-0.3411768028298528,0.19339027178255566,-0.658518580936225,-0.2960508662224927,-0.6398045891468761,-0.16681300905927107,0.44020365771283915,-1.1625711414259692
0.461818295690937,-0.6039891782477983,0.006602395253076273,0.3932444935001978,-0.9131002453701362,0.34321221081457515,-0.8054025624856457,0.8320610309503503
0.47993769968510885,-0.8432030132569045,0.20387586175243008,-0.2295078189520746,0.07737322767429328,0.027635604063366966,1.1004686090210611,-1.1275775945421704
-0.3516059946637076,-0.9229409582599399,-0.23201097354799952,-0.02147533441743829,-0.5710341135612845,-0.2054712311730291,-0.9505671971704327,0.9120462809704515
0.11902445501049731,-0.6039891782477983,0.373523916288623,-0.06737627451889097,0.009495875148254831,-0.010977689020075215,-0.8194507529390126,0.87705273408666
-0.3931647439410381,-0.12556150822958592,-0.4538857571740897,-0.015217201650723782,0.932985118726199,-0.0033545547417904676,-0.8194507529390126,0.7420776246777312
-0.31910694738346335,0.35286616178862645,0.018297811076002132,-0.03741589760773602,-0.5317366989409466,0.030767373456309744,-1.3064546886557136,2.0018453124943565
-1.213436483479527,1.7881491718432636,-1.0085495116416139,-0.2641204640560208,-0.6880332343627455,-0.14654498772083055,-0.7023824991609593,0.657093296531371
0.0375398097227532,-0.6837271232508337,-0.4015791965866668,0.029030878908091834,-0.21110552056137014,-0.1455381825819217,-0.8896917052058438,0.6370969840263494
0.14962728559367755,0.03391438177648488,-0.0291998980824116,-0.05461271768165241,0.25242534734670824,0.24882584420701895,-0.8803262449036015,0.8120647184453215
1.3297588160861864,0.5123420517946973,0.26726268925377217,-0.325290680110184,-0.6808882498863205,-0.004297422855290039,-0.8709607846013557,0.8070656403190697
-1.1060368766652344,-0.20529945323262133,-0.10527697331686718,0.24224043860076364,0.3077989770390028,-0.08346212349878686,-0.6883343087075924,1.1470029529045032
-0.08318598665702058,1.2299835568220159,-0.08672466030360569,-0.19421387730675568,-0.6281939893726853,0.12026005641222011,-0.7773061815789152,0.7270803902989614
-0.9188381505161438,-0.6039891782477983,-0.37102388366898487,-0.29955124034800246,-0.47368370006999255,0.10099165705417718,-1.180020974575418,2.031839781251889
1.3911224953106354,-2.119010133305471,0.9831000055266383,0.07243760663989438,2.3914550749764723,-0.008809510939736297,-0.486976912209341,0.7070840777939397
3.479805187127192,1.1502456118189806,0.5539107501148345,-0.23514599807927186,-0.9166727376083488,-0.0551069279821493,-0.7445270705210602,0.5871062027637808
1.0860422978273676,0.5123420517946973,0.1587164894396469,-0.23248138542695662,0.1568611799745225,-0.10577326187704972,1.0536413075098392,-1.477513063380122
1.5562513660133361,0.35286616178862645,0.42014916779825556,0.14672822010635939,-0.9086346300723706,-0.07762014350390845,1.2784123547636999,-1.4075259696125317
-1.0378784209429712,-0.3647753432386921,-0.7336862933879309,-0.10917846672585967,-0.1700218598219258,0.04357443844743989,-1.3532819901669355,1.241985437303374
-0.36940936254170237,0.35286616178862645,-0.21715209667518143,-0.09703017163084085,0.9937174867758124,0.08005503537099888,-0.8147680227878914,0.7420776246777312
-0.756974986347276,1.867887116846299,0.4878248407734687,0.2845763047501366,-0.9318558296207521,0.027920310371816352,1.016179466300863,-1.3525361102237112
-0.4584788746177046,-0.3647753432386921,-0.727172491714154,-0.007911519851543761,-0.6746363884694485,-0.19206185143649043,-0.7726234514277907,0.5521126558799893
-0.428824152383057,1.1502456118189806,0.3494907227888601,0.04076947101602571,-1.0372443506480222,0.1639150237077861,-0.7819889117300364,0.6770896090363999
-0.14902684419398268,0.9907697218129097,-0.09334024905192749,-0.2604364572886305,-0.9506114138713679,-0.09059343562536373,1.3954806085417533,-0.9026190788606299
0.40930362771945583,-1.2418927382720815,0.2622995622255669,-0.10938804977319574,1.257188789343988,-0.06924752695312825,1.358018767332777,-1.0625895789008393
0.42942459378275183,0.03391438177648488,-0.2533161728154107,-0.2234482007611942,1.0803504235524668,-0.004141494855127262,-0.6649206579519831,0.5221181871224495
-0.7336409864361768,-0.44451328824172753,-0.401292414210449,-0.08968602423297356,1.640338581892284,0.16131761074600506,-0.8569125941479888,0.7920684059402998
0.5093817311756385,-0.524251233244763,-0.22286261532970453,-0.18927189372601885,0.009495875148254831,0.15801834528950445,-0.6883343087075924,0.21217534329454865
-0.8719594599498267,0.5123420517946973,-0.4480492407952238,-0.17849985520330444,-0.01193907828102047,0.08095915784430083,0.5198100702819162,-0.09276842240709321
0.12255352497447868,0.11365232677952027,0.10212272368733219,0.27605069754204126,-0.6558808042188327,-0.04348085578065095,0.6930710858734338,-1.2325582351935596
-0.7987970990547545,-0.9229409582599399,0.1344232834247605,0.08506446047259263,-0.8961309072386267,0.00014469786809657263,2.327343908615058,-1.4375204383700715
-1.5015034033752437,1.5489353368341574,-0.6988477031569904,0.06907038523008338,-0.6380183430277698,-0.06396709206903169,1.3627014974838982,-0.9476107819969394
0.5752225887126006,-1.0824168482660108,0.17764769017800705,-0.17886066284382357,1.2295019744978406,0.04367290631537563,-1.2643101172956162,1.2219891247983523
1.0643411511831848,-1.0026789032629753,0.9221526238154627,0.022459080237627226,-0.580858467216369,-0.001246269227105339,-1.2081173554821485,1.2069918904195824
-0.32679715954378036,0.35286616178862645,-0.4186854528533227,-0.04494499590762447,0.6230714170612603,-0.037873339865434084,-0.6742861182542255,0.5221181871224495
-0.3177374575466944,0.35286616178862645,-0.274864043638918,0.02388364383553167,-0.7139338030897866,-0.06395122570904901,-1.3579647203180567,1.2319872810508632
-0.45674067597872886,-0.7634650682538691,-0.11808135357902239,-0.16613380215752996,0.8981533194036266,0.07780016853809377,0.9459385140340284,-0.6626633288003264
-0.7227904131140854,-1.1621547932690461,-0.3592612528125937,-0.03989095732674733,2.9568019716736083,1.3790284582243686,0.6368783240599694,-1.2425563914460704
-0.8578958527799316,-0.8432030132569045,-0.6059570905138109,-0.021236170483551087,-0.26915851943232405,0.07439399337051501,0.17328803909887766,-0.2727352349523244
-0.6733834336183488,-0.8432030132569045,-0.1444867086794601,-0.17991892310256746,-0.24057858152662367,-0.11806980639462564,1.9433600362230432,-1.0125987976382707
0.7660557301977318,0.11365232677952027,0.45970818686922776,-0.1334093999220643,0.10684628863954682,-0.02583775452861133,-0.8896917052058438,0.8870508903391708
-0.3340659902158611,-0.6837271232508337,0.4117504101678981,0.49676862597806654,-0.09946513811722794,-0.0717378478280866,-0.018703897097128046,-0.7626448913254492
1.837681527469327,0.671817941800768,0.6276555559409518,-0.2315975918126528,-0.3700814251618286,-0.07204007452474818,1.3767496879372652,-0.897620000734378
0.6714555860886242,0.11365232677952027,0.28275457165925877,-0.2377666956168698,0.5516215722970093,-0.02496197901085075,1.114516799474428,-0.8826227663556081
-0.9532334144934529,0.11365232677952027,-0.5043857748898765,-0.12057643462763376,-0.37544016351914744,-0.07153040003251913,0.5291755305841619,-0.10776565678586306
0.477251392697601,-0.8432030132569045,-0.055972509481328744,-0.015614208279956372,1.4813626772918254,-0.07830708088746748,-0.9037398956592108,0.7820702496877818
-1.1667684836573282,-1.1621547932690461,-0.3833561074311672,0.04109151306489181,0.8320622129966945,-0.014445132873419673,0.004709753658481269,-0.5576826881489374
-0.14339086678881877,-1.8797962982963647,-0.2865040987814442,0.033066550404088124,4.350073944576503,-0.0909796521408498,-0.45419780115148595,0.7120831559201916
0.2096214749813575,-0.12556150822958592,-0.03549036889310137,-0.03797387355385396,-0.5924690669905599,-0.08867096451039186,-0.711747959463205,0.7470767028039902
-0.3794698455733501,0.4326041067916619,-0.1213162153101765,-0.06337087653611609,0.2747534238355367,0.1037335330788987,-0.7304788800676932,0.8120647184453215
-0.815020286351862,1.867887116846299,0.16995159145757938,-0.023733041953332815,-0.5844309594545816,-0.14084767330171405,1.0911031487188154,-0.8626264538505792
-0.7745149907951228,0.5123420517946973,-0.36114908245621213,-0.1518852270196555,-0.32631839524372486,0.16717567249961549,-0.8147680227878914,0.667091452783889
-0.5957965670967927,-1.0026789032629753,0.3626270498343517,0.28748057705526103,-0.19413618242986053,-0.0505242037281507,1.985504607583144,-1.08758496953212
-0.7159956366162709,-1.0824168482660108,0.021246740966173835,-0.09647209005414084,-0.6889263574222987,-0.0806763449416163,0.6087819431532355,-0.0627739536495535
0.38428410185541056,-1.0026789032629753,-0.26787254105164365,0.002125116229427123,-0.4576074849980361,-0.14623197248412464,-0.8756435147524769,0.8620554997078901
0.6212585163024443,-1.8797962982963647,0.6005332323585894,-0.1125448394631039,-0.3763332865787006,0.0011491571834718764,-1.133193673064196,1.1520020310307622
-0.26680297015610044,0.35286616178862645,-0.2498710610185353,-0.09149388364921494,0.08630445826982466,0.12697084659754918,-0.7538925308233025,0.8120647184453215
0.04628347560366174,-0.20529945323262133,-0.27624869394268764,-0.09471746944478744,-0.3557914562089784,-0.0377044937257574,-0.8475471338457464,0.7870693278140408
-0.8679563358115794,1.867887116846299,-0.30533252237012537,0.08004821252452596,0.08809070438893093,-0.08055279314738356,1.1566613708345255,-1.3375388758449414
-0.48918705057294376,0.5123420517946973,-0.04688422729782417,-0.006878203609079575,0.11577751923507819,-0.09055064974623793,-0.009338436794885652,-0.5576826881489374
-1.326314049640895,-0.6039891782477983,-0.9608835698341713,-0.064486931701595,1.3429286030610892,-0.006224467252038273,-0.8709607846013557,0.6920868434151698
0.68667799235117,0.35286616178862645,0.3044052686291301,-0.19728197715212303,0.7150630921952335,-0.054726639372467994,-1.3251856092602017,1.1919946560408126
-0.34907770573428837,0.9907697218129097,-0.05541874926244033,-0.02789449440296903,-0.872909707690245,-0.12514322402785458,1.3673842276350228,-0.9276144694919176
0.11607478459284173,-0.2850373982356567,0.14059489944748196,-0.1532080363390437,0.3524551300166596,-0.026493621501091972,-0.7398443403699356,1.2119909685458343
2.484396766540383,-0.44451328824172753,0.7141233682530008,-0.06337087653611609,-0.39419574776976335,0.04377291579644712,-0.8194507529390126,0.7920684059402998
-0.7525504807207922,-0.524251233244763,0.19649620516084582,0.2614336673072282,-0.5469197909533499,0.06067769821034602,1.4095287989951202,-1.0625895789008393
-0.4946650099200191,-0.12556150822958592,0.22859624059002195,0.05799872063037301,-0.8550472464991823,-0.09670951848064206,1.1379304502300374,-0.4876955943813471
-0.8597393967909666,1.3894594468280868,-0.2692279057365268,-0.24555188155909352,-0.40134073224618844,-0.0858661334596603,0.4074245466549841,0.012212218244295773
0.17053834194741666,-0.6039891782477983,-0.442244437849332,-0.051295294479315995,3.0094962321872436,-0.14304700044801308,0.922524863278419,-1.4275222821175606
-0.22898398158686956,-0.20529945323262133,0.15054597461216493,0.11225041963169671,-1.1220910413055705,-0.07098228108643258,1.1285649899277916,-0.8476292194718094
0.21720634176961517,-0.524251233244763,-0.04626568779320816,0.07069409726749933,-0.19413618242986053,0.0326073762100898,-0.7585752609744237,0.8120647184453215
-0.1929031916566142,-0.8432030132569045,-0.28915235827162034,0.02226566061672868,0.062190135661889946,0.14826686993775573,-0.9973944986816546,0.9520389059805021
0.7629480417219869,0.5123420517946973,0.25018720488480284,-0.17921238673456572,-0.17538059817924465,-0.04118974679379737,-0.6555551976497374,0.5421144996274784
5.875464293124081,0.671817941800768,1.2467116514571333,-0.18353281601935656,-0.646056450563748,0.0024882265002439947,-0.6976997690098381,0.7570748590565011
0.51406960023227,-1.3216306832751168,0.6687172019128422,-0.03274136255019216,0.13542622654524722,0.002263247751557857,1.5593761638310284,-0.7376495006941686
-0.624397835610849,0.03391438177648488,-0.590112483708365,-0.10917846672585967,0.595384602215113,0.1019418532846055,-0.7632579911255483,0.7370785465514793
0.7989761589662128,-1.0824168482660108,0.7996030217763794,0.08715689602953172,-0.4317069162709951,0.0415944357422498,-0.8943744353569684,1.3419669998285042
-0.6895539482294267,1.2299835568220159,-0.3730393749152013,-0.16340097275514892,0.002350890671829731,-0.07617586841591714,-0.7819889117300364,0.6220997496475795
-0.8789649271917596,1.3097215018250512,-0.2120265399075808,-0.14533564320349185,-0.4433175160451859,-0.0007162420303600196,0.983400355243008,-1.4075259696125317
-0.5720938583834865,-0.44451328824172753,-0.379462092936633,-0.11467210571377455,0.5551940645352218,-0.01827879467145937,-0.6087278961385154,0.24716889017834734
0.630107527555412,-1.0824168482660108,-0.054128434189301904,-0.24575259050906026,0.3140508384558747,-0.02589931710113856,-0.8288162132412583,0.7320794684252203
0.0009322929322021997,1.867887116846299,-0.18389112004458152,-0.22123067938664776,-0.8094979704619722,-0.07143660880036833,-0.7304788800676932,0.6121015933950686
1.7093708643012953,-0.524251233244763,0.7806141738395085,-0.2090700783004248,0.315837084574981,0.039440381190362445,-0.9131053559614565,0.7970674840665517
-0.4167621072822855,-0.12556150822958592,-0.24349078410672167,-0.038248858961534474,1.9573972680336476,-0.004233573874115089,0.4542518481662061,-1.1275775945421704
-0.8452544081328349,0.7515558868038035,-0.07106542097912061,-0.026725746055411642,-0.6701707731716828,-0.09025905715246156,-0.13577215087518127,0.27716335893588706
0.0448613130808634,0.671817941800768,-0.30821790973852975,-0.02478676752773622,-0.3486464717325533,-0.09202724097323646,-0.9365190067170658,0.8320610309503503
-1.1695601360168955,-0.6837271232508337,0.007887252800225363,0.18820683966293408,-0.6567739272783858,-0.13038671880487485,1.615568925644496,-1.6074890946627918
-0.3441264732475089,-0.12556150822958592,-0.540775502468613,-0.13791201187656682,-0.3915163785911039,-0.18343793217193366,-1.3579647203180567,1.2069918904195824
0.4218397269944937,-0.524251233244763,-0.00538298955719502,-0.09614231457699993,3.7329259104252848,-0.06805159796728968,1.1519786406834043,-1.5025084540114026
0.28209909095804536,0.4326041067916619,0.22139114274773425,-0.22785768130424058,-0.4933324073801616,-0.07381583781978256,0.23884626121458774,-0.3977121881087351
3.898237004946093,-0.524251233244763,1.0561697791498985,-0.11620472541396093,0.05325890506635857,-0.0243194199053714,0.7539465778380227,-1.2075628445622717
-1.168137973494097,1.5489353368341574,-0.64530220273177,0.0546129009021109,-0.12447258378471579,-0.1479937826536908,1.3767496879372652,-0.9526098601231984
-1.1887856664176883,0.11365232677952027,-1.1509014256320587,-0.12313728622673323,0.68559003122998,-0.02634978008904075,-0.7398443403699356,0.6520942184051192
-0.7805196770024938,0.27312821678559107,-0.6612256341225904,0.0012560970509846857,0.23545600921519863,0.04959525198930541,-0.7351616102188144,0.6470951402788602
-0.5612432850613951,0.5920799967977327,-0.5383612498234547,-0.15133631548796192,0.2399216245129643,0.1277691285379407,-0.7632579911255483,0.7020849996676807
-0.15139711506531342,1.070507666815945,-0.22568797830503856,-0.16263508741357552,-0.23700608928841113,0.00962793005394602,-0.8147680227878914,0.7470767028039902
3.3822026999143993,-0.3647753432386921,0.9871469112676206,-0.18353281601935656,-0.5120879916307775,-0.030422582375033758,0.7586293079891439,-1.2225600789410416
-0.8156523585842168,1.1502456118189806,-0.7463993484669559,-0.30521579271124566,-1.0050919205041093,0.08762934984509131,-0.8007198323345245,0.6470951402788602
0.7621052787455138,-1.8797962982963647,-0.3897838490911624,-0.05897058016067364,-0.6121177743007289,-0.1302641185818415,-0.908422625810332,0.8870508903391708
1.676608453590903,1.3097215018250512,0.38305336128027134,-0.13753781526022144,-0.8979171533577329,-0.1413668779708479,-0.7445270705210602,0.5421144996274784
2.060434316688377,1.867887116846299,0.6175143299555013,-0.1596990428987137,-0.6692776501121297,-0.03828684753849464,-0.7538925308233025,0.5371154215012194
-0.23862308313028083,-1.1621547932690461,-0.24027397869505102,-0.32190110996975474,-0.5969346822883256,-0.02836526406222964,-0.7351616102188144,1.1969937341670644
